coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
765	0.00996922	0.0116951	0.00577179
766	0.00994106	0.0116267	0.00573693
767	0.0098968	0.0115785	0.00570608
768	0.00985523	0.0115302	0.00567122
769	0.00980696	0.0114926	0.00563367
770	0.00977209	0.011439	0.00559612
771	0.00973722	0.0114122	0.00556125
772	0.00967822	0.0113572	0.00552102
773	0.00963128	0.0113223	0.00548481
774	0.0096058	0.0112579	0.00545933
775	0.0095763	0.0111963	0.0054124
776	0.00953204	0.0111627	0.00538021
777	0.00949449	0.0111158	0.00534669
778	0.00946365	0.0110783	0.00531584
779	0.00943817	0.0110434	0.00528232
780	0.00940867	0.0109924	0.00524879
781	0.00936307	0.0109441	0.00521259
782	0.00933223	0.0109026	0.00518711
783	0.00929602	0.0108543	0.00516833
784	0.0092692	0.010802	0.00514553
785	0.00924238	0.0107658	0.00512676
786	0.00920483	0.0107215	0.00509726
787	0.00916997	0.0106894	0.00507312
788	0.00913108	0.0106451	0.00504898
789	0.0090895	0.0106008	0.00502082
790	0.00906268	0.0105727	0.00498863
791	0.00904123	0.0105432	0.00496315
792	0.00901307	0.0105056	0.00494572
793	0.00898088	0.0104802	0.00492829
794	0.00894199	0.0104238	0.00490549
795	0.00890444	0.0103849	0.00489342
796	0.00888433	0.010342	0.00487599
797	0.00885885	0.0102978	0.00485185
798	0.00883203	0.0102535	0.00483576
799	0.00879045	0.0102173	0.00481832
800	0.00875156	0.0101891	0.00479552
801	0.00871804	0.0101516	0.00478211
802	0.00868049	0.01011	0.00476334
803	0.00864294	0.0100658	0.00473786
804	0.0085893	0.0100363	0.00471372
805	0.00855041	0.0100041	0.0046869
806	0.00850616	0.0099652	0.00466947
807	0.00845922	0.00992228	0.00465472
808	0.00841497	0.00988339	0.00464131
809	0.00837339	0.00984316	0.00461985
810	0.00834523	0.00980293	0.0046051
811	0.00830098	0.00976538	0.00458901
812	0.00825002	0.00972515	0.00456353
813	0.00820979	0.00969297	0.00454341
814	0.00816822	0.00965676	0.00452464
815	0.00813335	0.00960982	0.00451391
816	0.00809446	0.0095763	0.00449647
817	0.0080435	0.00954143	0.00448172
818	0.00800863	0.00951729	0.00446697
819	0.00797243	0.00947974	0.00445222
820	0.00794963	0.00944756	0.00443613
821	0.00791342	0.00941001	0.00442674
822	0.00789062	0.00938185	0.00440528
823	0.00785844	0.00934832	0.00439187
824	0.00782357	0.00931211	0.0043731
825	0.00778468	0.00927322	0.00435969
826	0.00774847	0.00923568	0.0043503
827	0.00771629	0.0092102	0.00433689
828	0.00766935	0.00916594	0.00431678
829	0.00764253	0.00913108	0.0042913
830	0.00760364	0.00909621	0.00426984
831	0.00756609	0.0090533	0.00426314
832	0.00752854	0.00901977	0.00424973
833	0.007491	0.00898088	0.00423363
834	0.00746418	0.00894199	0.00422156
835	0.00743333	0.00891383	0.00419474
836	0.00739846	0.00888299	0.0041706
837	0.00736226	0.00885751	0.00415451
838	0.00732605	0.00881593	0.00413306
839	0.00729655	0.00878643	0.00410623
840	0.00726704	0.00875827	0.0040888
841	0.00722547	0.00871804	0.00406735
842	0.00719865	0.00868183	0.00404857
843	0.00717585	0.00865501	0.00402711
844	0.00714367	0.0086188	0.00400566
845	0.00710746	0.00857723	0.00398554
846	0.00707394	0.00855175	0.00396811
847	0.00704711	0.00850481	0.00395202
848	0.00700554	0.00847933	0.00394397
849	0.00697738	0.00844581	0.00391983
850	0.00694117	0.00841631	0.00390508
851	0.00691838	0.00837339	0.00389033
852	0.00689558	0.00834389	0.00388094
853	0.00686742	0.00831037	0.00386351
854	0.00684462	0.00827282	0.0038501
855	0.00682584	0.00824465	0.00383132
856	0.00679902	0.00820442	0.0038045
857	0.0067655	0.00817358	0.00378841
858	0.00674404	0.00812799	0.00377232
859	0.00672259	0.00810519	0.00375086
860	0.00669979	0.00807166	0.00373343
861	0.0066609	0.0080435	0.00371063
862	0.0066381	0.00800059	0.00370124
863	0.00661128	0.00796572	0.00368247
864	0.00658446	0.00792951	0.00366235
865	0.00654691	0.00788928	0.00363956
866	0.00651338	0.00785441	0.0036181
867	0.00649059	0.00782759	0.00360603
868	0.00646243	0.00780211	0.0035953
869	0.00644231	0.00776859	0.00357787
870	0.00641147	0.00774043	0.00356446
871	0.00638867	0.00770958	0.00355373
872	0.00636989	0.00767606	0.00354703
873	0.00633905	0.00766533	0.00353764
874	0.00631089	0.00764253	0.00352289
875	0.00628675	0.00761169	0.00351216
876	0.00627334	0.00758084	0.00350009
877	0.00625591	0.00755537	0.00349338
878	0.00623043	0.00753659	0.00348266
879	0.00620897	0.00750306	0.00347059
880	0.00617947	0.00748563	0.00346254
881	0.00614728	0.00746015	0.00345449
882	0.00611644	0.00743333	0.00345315
883	0.00608694	0.00740383	0.00344645
884	0.00605609	0.00737567	0.0034317
885	0.00602391	0.00734214	0.00342499
886	0.00599843	0.00731398	0.00341963
887	0.00597161	0.00728314	0.00341426
888	0.00594076	0.00725229	0.00340756
889	0.00591394	0.00722949	0.00340085
890	0.00587371	0.00720402	0.00339147
891	0.00583348	0.00716915	0.0033861
892	0.00579593	0.00713965	0.00337671
893	0.00576241	0.00711148	0.00337135
894	0.00573961	0.00708735	0.00336196
895	0.00571279	0.00706455	0.00335526
896	0.00567256	0.00703639	0.00334989
897	0.00563769	0.00701761	0.00334587
898	0.00561624	0.00699347	0.00333917
899	0.00558539	0.00695458	0.00332441
900	0.00556259	0.0069291	0.00331771
901	0.00553577	0.0068996	0.00331369
902	0.00551298	0.00687412	0.00330698
903	0.0054942	0.00684998	0.00330162
904	0.00547945	0.00682719	0.00329625
905	0.00544995	0.00679366	0.00328418
906	0.00543386	0.00675879	0.00327748
907	0.00541106	0.00671856	0.00326541
908	0.00539631	0.00668101	0.00325736
909	0.00537217	0.00666224	0.00325066
910	0.00534937	0.00664346	0.00324798
911	0.00533328	0.00661396	0.00324127
912	0.00531316	0.00657507	0.00323054
913	0.00529036	0.00653752	0.0032225
914	0.00526354	0.0065107	0.00321043
915	0.00524477	0.00648254	0.00320506
916	0.005226	0.00645036	0.00318897
917	0.00520052	0.00642488	0.00318495
918	0.00518576	0.0064061	0.00318227
919	0.00516297	0.00636989	0.00317824
920	0.00514553	0.00634844	0.00317422
921	0.0051281	0.00632296	0.00316081
922	0.00511201	0.00628943	0.00315679
923	0.00509457	0.00626395	0.00314874
924	0.00507178	0.00623847	0.00313935
925	0.00505971	0.00621299	0.00312862
926	0.00504093	0.00618886	0.00312594
927	0.00500875	0.00614728	0.00311655
928	0.00499802	0.00611242	0.00310717
929	0.00498059	0.0060856	0.0030951
930	0.00496449	0.00606414	0.00308839
931	0.00493767	0.00604268	0.00307766
932	0.00492024	0.00602257	0.00306694
933	0.00490951	0.00599709	0.00305084
934	0.00488537	0.00597429	0.00304414
935	0.00486928	0.00595552	0.00303877
936	0.00485453	0.0059354	0.00302536
937	0.00483576	0.00592065	0.00301464
938	0.00481162	0.00590053	0.00299854
939	0.00479284	0.0058764	0.0029905
940	0.00477541	0.00585494	0.00297575
941	0.00474591	0.00583214	0.00296636
942	0.00472445	0.00580532	0.00295161
943	0.00471372	0.00577716	0.00293686
944	0.00468824	0.00574766	0.00292747
945	0.00467081	0.00570743	0.00292076
946	0.00464667	0.00568463	0.00291272
947	0.00462253	0.00565915	0.00290869
948	0.00460242	0.00562428	0.00290467
949	0.00458766	0.00559612	0.00289663
950	0.00457425	0.00555321	0.00289126
951	0.00456084	0.00552505	0.00288053
952	0.00454743	0.00548884	0.0028698
953	0.0045233	0.00547006	0.00285908
954	0.00450586	0.00544861	0.00285103
955	0.00448709	0.00541508	0.00284164
956	0.004471	0.00539497	0.0028336
957	0.00445893	0.00537217	0.00282153
958	0.0044482	0.00534401	0.0028175
959	0.00442138	0.00531182	0.00280946
960	0.00440797	0.00528366	0.00279873
961	0.00439858	0.00526891	0.00278398
962	0.00438919	0.00524477	0.00277325
963	0.00437846	0.00521929	0.00276789
964	0.00435433	0.00520722	0.0027585
965	0.00434226	0.00519113	0.00275314
966	0.00433153	0.00516833	0.00274509
967	0.00431812	0.0051509	0.00273436
968	0.00430203	0.00513481	0.00272229
969	0.00429264	0.00511603	0.00270754
970	0.00427655	0.00509592	0.00269279
971	0.00426179	0.00507044	0.00268608
972	0.00424704	0.00505837	0.00267938
973	0.00423497	0.0050463	0.00266999
974	0.00422156	0.00502484	0.0026606
975	0.00421486	0.0050007	0.00264719
976	0.00420145	0.00497925	0.00263781
977	0.00419206	0.00496047	0.00262708
978	0.00417865	0.00492963	0.00261903
979	0.00416658	0.00490147	0.0026083
980	0.00415719	0.00488001	0.00260294
981	0.00415183	0.00486794	0.00259221
982	0.00414378	0.00485185	0.0025788
983	0.00413171	0.00482637	0.00256941
984	0.00412367	0.00480759	0.00256405
985	0.00411294	0.00477809	0.00255198
986	0.00410221	0.00475932	0.00254393
987	0.00409685	0.0047325	0.00253589
988	0.00408076	0.00469227	0.0025265
989	0.00407137	0.00466008	0.00252114
990	0.0040593	0.00464265	0.00250907
991	0.00405259	0.00461314	0.002497
992	0.00404589	0.00459705	0.00248761
993	0.00403248	0.00456353	0.00247688
994	0.00402175	0.00453671	0.00247286
995	0.00401504	0.00451257	0.00245811
996	0.00399895	0.00448575	0.00245006
997	0.00398554	0.00446295	0.00244202
998	0.00397616	0.00443479	0.00243397
999	0.00397079	0.00441601	0.00242995
1000	0.00396543	0.00439053	0.00242324
1001	0.00396006	0.00436908	0.00241385
1002	0.00394799	0.00434494	0.00240313
1003	0.00393727	0.00431946	0.00238838
1004	0.0039252	0.00429264	0.00237496
1005	0.00391179	0.00426716	0.0023696
1006	0.00389703	0.00424704	0.00236021
1007	0.00388899	0.00422827	0.00234949
1008	0.00388094	0.00420815	0.00234144
1009	0.00386887	0.0041867	0.0023401
1010	0.00386083	0.00415988	0.00233205
1011	0.00384339	0.00414512	0.00233071
1012	0.00383669	0.00412367	0.00231998
1013	0.00381657	0.00410087	0.00231864
1014	0.00380182	0.00407673	0.00230925
1015	0.00378573	0.00406064	0.00229719
1016	0.00377098	0.00404991	0.00229182
1017	0.00375757	0.00402309	0.00228243
1018	0.00374952	0.00399627	0.00227573
1019	0.00373745	0.00397481	0.00227305
1020	0.00372136	0.00395336	0.00226098
1021	0.00370795	0.00393458	0.00225293
1022	0.00369186	0.00391447	0.00224891
1023	0.00368247	0.00389703	0.00224354
1024	0.00366638	0.00387558	0.00223282
1025	0.00365163	0.00386083	0.00222611
1026	0.00364358	0.00384071	0.00221806
1027	0.00363285	0.00382194	0.00221538
1028	0.00362078	0.00380316	0.00221002
1029	0.00360335	0.00378707	0.00220331
1030	0.0035886	0.00376964	0.00220197
1031	0.00358323	0.00375489	0.00219527
1032	0.00356312	0.00373477	0.00218722
1033	0.00354568	0.00372002	0.00218052
1034	0.00353227	0.00370393	0.00217381
1035	0.00351752	0.00368515	0.00216845
1036	0.00350009	0.00364894	0.00215772
1037	0.00348936	0.00362883	0.00214967
1038	0.00347863	0.00360067	0.00214431
1039	0.00347059	0.00357385	0.00213626
1040	0.00345718	0.00355507	0.00213224
1041	0.00344108	0.00353764	0.00212419
1042	0.00342231	0.00352423	0.0021148
1043	0.00340488	0.00350545	0.00210542
1044	0.00339281	0.00347997	0.00210005
1045	0.00338208	0.0034612	0.00209871
1046	0.00336867	0.00343706	0.00209737
1047	0.00335392	0.00341158	0.00208933
1048	0.00334587	0.00339683	0.00208262
1049	0.00332978	0.00336867	0.00207994
1050	0.00331503	0.00334319	0.00207323
1051	0.0033043	0.00332844	0.00206519
1052	0.00328284	0.00330698	0.00206385
1053	0.00326407	0.00328821	0.0020558
1054	0.00324663	0.0032748	0.00204909
1055	0.00323322	0.00325736	0.00204507
1056	0.00322115	0.00324261	0.00203971
1057	0.00321311	0.00322115	0.00203703
1058	0.00320506	0.00321177	0.00203166
1059	0.00319299	0.00320104	0.00202764
1060	0.00317958	0.00318227	0.00201825
1061	0.00316751	0.00317288	0.00201423
1062	0.00315142	0.00314472	0.00200752
1063	0.00313801	0.00313265	0.00200082
1064	0.0031246	0.0031179	0.00199277
1065	0.00310985	0.00309778	0.0019807
1066	0.00309644	0.00308035	0.00197534
1067	0.00308437	0.00306828	0.00196997
1068	0.00306962	0.00306023	0.00196059
1069	0.00304548	0.0030495	0.00194718
1070	0.00304012	0.00303609	0.00194047
1071	0.00302939	0.00302671	0.00193645
1072	0.00301598	0.00301464	0.00193108
1073	0.00300257	0.00300659	0.00192706
1074	0.00298245	0.00298782	0.00192304
1075	0.00296502	0.00297441	0.00191901
1076	0.00295161	0.00296234	0.00190963
1077	0.00293149	0.00295027	0.0018989
1078	0.00292345	0.00294088	0.00189353
1079	0.00291272	0.00292076	0.00188549
1080	0.00289394	0.00290869	0.00188415
1081	0.00288187	0.00288992	0.00188012
1082	0.00286444	0.00287383	0.00187744
1083	0.00284298	0.00285505	0.00187074
1084	0.00282555	0.00284701	0.00186269
1085	0.00281214	0.00283494	0.00185733
1086	0.00279605	0.00282555	0.00185196
1087	0.00278398	0.0028175	0.00184392
1088	0.00276252	0.00280409	0.00184123
1089	0.00274241	0.00279873	0.00183185
1090	0.00272229	0.00279203	0.00182648
1091	0.00271022	0.00278532	0.00181978
1092	0.00269279	0.00277996	0.0018171
1093	0.0026834	0.00277325	n/a
1094	0.00266999	0.00276789	0.00181173
1095	0.0026606	0.00275984	0.00180771
1096	0.00264049	0.00275179	0.00180369
1097	0.0026311	0.00274375	0.00179966
1098	0.00261903	0.00274107	0.00179162
1099	0.00260294	0.0027357	0.00178759
1100	0.00258551	0.00273168	n/a
1101	0.00257612	0.00272363	0.00177955
1102	0.0025721	0.00271693	0.00177016
1103	0.00256405	0.00271022	0.0017648
1104	0.0025493	0.00270888	n/a
1105	0.00254393	0.0027062	0.00175943
1106	0.00254125	0.00269949	0.00175407
1107	0.00253589	0.00268877	0.00175273
1108	0.0025265	0.00268608	0.00174468
1109	0.00251846	0.00268072	0.00174066
1110	0.00251577	0.00267267	0.00173529
1111	0.00250907	0.00266597	0.00173261
1112	0.00249968	0.00265926	0.00173127
1113	0.002497	0.00265122	n/a
1114	0.00248895	0.00264719	0.00172993
1115	0.00248091	0.00264451	0.00172188
1116	0.00247286	0.00264049	0.00171786
1117	0.0024675	0.00263378	0.00171518
1118	0.00245409	0.00262306	0.0017125
1119	0.00244738	0.00262171	0.00171115
1120	0.00243799	0.00261501	0.00170981
1121	0.00242861	0.00260428	0.00170847
1122	0.00242458	0.00259221	0.00170579
1123	0.00241788	0.00258685	0.00170177
1124	0.00240849	0.00258417	0.00170043
1125	0.00240044	0.00257746	n/a
1126	0.00239642	0.00256807	0.00169774
1127	0.00239106	0.00256003	0.0016964
1128	0.00238435	0.00255332	0.00169372
1129	0.00237899	0.00254259	0.00169104
1130	0.00237362	0.00253723	0.0016897
1131	0.00236558	0.00253187	0.00168702
1132	0.0023629	0.00252918	0.00168568
1133	0.00235753	0.00252382	0.00168433
1134	0.00234814	0.00252114	0.00168299
1135	0.00233876	0.00251443	0.00168165
1136	0.00233071	0.00250907	0.00167763
1137	0.00232803	0.00250236	0.00167629
1138	0.00231596	0.00249968	0.00167226
1139	0.00230255	0.00249163	0.00166824
1140	0.00229719	0.00248225	0.00166556
1141	0.00228914	0.00247957	n/a
1142	0.00227573	0.00247554	0.0016602
1143	0.00227305	0.00246884	0.00165617
1144	0.00226232	0.00246213	0.00165483
1145	0.00225293	0.00245677	0.00165349
1146	0.00224488	0.00244872	0.00164813
1147	0.00222879	0.00244604	0.00164679
1148	0.00222075	0.00243933	0.00164276
1149	0.00221136	0.00242995	0.00164008
1150	0.00220465	0.00242458	0.0016374
1151	0.00218856	0.00242056	0.00162935
1152	0.00217783	0.00240983	0.00162265
1153	0.00217113	0.00240849	0.00162131
1154	0.00215906	0.00240179	0.00161594
1155	0.00214699	0.00239508	n/a
1156	0.00214028	0.00238838	0.0016146
1157	0.00213358	0.00238167	0.00161192
1158	0.00212687	0.00237496	n/a
1159	0.00211615	0.00236692	n/a
1160	0.00210542	0.00235753	0.00161058
1161	0.00209737	0.00235485	0.00160924
1162	0.0020853	0.00234949	0.0016079
1163	0.00208262	0.00234278	0.00160655
1164	0.0020786	0.00233742	0.00160521
1165	0.00206921	0.00233339	0.00160253
1166	0.00205714	0.00232535	0.00160119
1167	0.00205312	0.0023173	0.00159985
1168	0.00204239	0.00231462	n/a
1169	0.00203434	0.00230657	0.00159851
1170	0.0020263	0.00229853	n/a
1171	0.00201959	0.00229584	n/a
1172	0.0020102	0.00229182	0.00159583
1173	0.00200216	0.00228646	0.00159449
1174	0.00199009	0.00228377	n/a
1175	0.00198338	0.00227975	n/a
1176	0.00197266	0.00227841	n/a
1177	0.00196461	0.00227573	0.00159046
1178	0.00196193	0.00227305	0.00158778
1179	0.00195925	0.00227036	0.00158644
1180	0.00195254	0.00226902	0.00158376
1181	0.00194181	0.00226366	0.00158242
1182	0.00193511	0.00225695	n/a
1183	0.00193377	0.00225427	n/a
1184	0.00192572	0.00225159	n/a
1185	0.00192036	0.00224757	0.00158107
1186	n/a	0.0022422	0.00157839
1187	0.00191231	0.00223416	0.00157705
1188	0.00190695	0.00222879	n/a
1189	0.0018989	0.00221941	n/a
1190	n/a	0.00221538	n/a
1191	0.00189622	0.00220599	0.00157571
1192	0.00189219	0.00220331	n/a
1193	0.00188415	0.00220063	0.00157303
1194	0.00188281	0.00219393	n/a
1195	0.00188012	0.00218186	n/a
1196	0.0018761	0.00217649	0.00157169
1197	0.00187342	0.00216845	n/a
1198	0.00186537	0.00216576	n/a
1199	0.00186001	0.00215235	n/a
1200	0.00185196	0.00214565	0.00157035
1201	0.0018466	0.0021376	n/a
1202	0.00183051	0.00213492	0.00156901
1203	0.00182514	0.00212151	0.00156632
1204	0.00181039	0.00211749	0.00156498
1205	0.00180369	0.00210944	n/a
1206	0.00179698	0.00210139	0.00156364
1207	0.00179296	0.00209603	n/a
1208	0.00178893	0.00208933	0.00155962
1209	0.00178223	0.00208128	0.00155828
1210	0.00178089	0.00207323	0.00155694
1211	0.00177821	0.00206653	n/a
1212	0.00177418	0.00205982	n/a
1213	0.0017715	0.00205312	0.00155291
1214	0.00176748	0.00204775	n/a
1215	n/a	0.00203971	n/a
1216	0.00176345	0.00203568	n/a
1217	n/a	0.00203166	0.00155157
1218	0.00176211	0.00202764	0.00154889
1219	0.00176077	0.00202227	0.00154621
1220	0.00175809	0.00201825	n/a
1221	0.00175675	0.00201155	n/a
1222	0.00175004	0.00200484	0.00154487
1223	0.00174602	0.00200216	0.00154353
1224	0.00174066	0.00199814	n/a
1225	0.00173127	0.00199277	n/a
1226	0.00172591	0.00199009	n/a
1227	0.00172188	0.00198607	n/a
1228	0.00171518	0.00198472	0.00154084
1229	0.00170713	0.0019807	0.00153816
1230	0.00170311	n/a	0.00153548
1231	0.00169372	0.00197936	n/a
1232	0.00169238	0.00197266	0.00153414
1233	0.00168836	0.00196595	0.0015328
1234	0.00168299	0.00196059	0.00153012
1235	0.00167495	0.00195656	0.00152877
1236	0.0016669	0.00194852	0.00152743
1237	0.00166556	0.00194315	0.00152609
1238	0.0016602	0.00193779	0.00152475
1239	0.00165215	0.00193377	0.00152341
1240	0.00164544	0.00193108	n/a
1241	0.00164008	0.00192572	n/a
1242	0.00163606	n/a	0.00151805
1243	0.00163337	0.00192036	0.00151671
1244	0.00162667	0.00191365	0.00151402
1245	0.00162265	0.00190963	n/a
1246	0.00161862	0.00190426	0.00151
1247	n/a	0.00189353	0.00150866
1248	0.00161594	0.00188951	0.00150732
1249	0.00161058	0.00188549	0.00150464
1250	0.0016079	0.00187878	0.0015033
1251	0.00160655	0.00187342	n/a
1252	0.00160119	0.00186269	n/a
1253	0.00159717	0.00185599	0.00150195
1254	0.00159449	0.00184526	n/a
1255	0.00158644	0.00184258	0.00150061
1256	0.00158107	0.00183319	n/a
1257	0.00157571	0.00182917	n/a
1258	0.00157437	0.00182246	n/a
1259	0.00156901	0.00181576	n/a
1260	n/a	0.00180905	0.00149793
1261	0.00156766	0.00180234	n/a
1262	n/a	0.00179966	0.00149525
1263	0.0015623	0.00179296	n/a
1264	0.00156096	0.00178759	n/a
1265	0.0015556	0.00178357	0.00149123
1266	0.00155157	0.00177955	0.00148988
1267	0.00154889	0.00177016	n/a
1268	0.00154621	0.00176748	n/a
1269	0.00154218	0.00175943	0.00148854
1270	0.00154084	n/a	n/a
1271	0.00153816	0.00175139	0.00148184
1272	0.00153682	0.00174602	0.00147916
1273	0.00153548	0.001742	n/a
1274	0.00153146	0.00173663	0.00147782
1275	0.00153012	0.00172859	0.00147647
1276	0.00152609	0.00172322	0.00147513
1277	n/a	0.00170847	n/a
1278	0.00152475	0.00170713	0.00147111
1279	0.00152341	0.00170177	0.00146843
1280	0.00152207	0.0016964	n/a
1281	0.00152073	0.00169238	0.00146709
1282	0.00151805	0.00168702	0.00146441
1283	0.00151402	0.00168299	0.00146038
1284	0.00151268	0.00167629	n/a
1285	0.00151	0.00167092	0.00145904
1286	0.00150598	0.00166824	0.00145502
1287	0.00150061	0.00165885	n/a
1288	n/a	0.00165081	n/a
1289	0.00149793	0.00164276	n/a
1290	0.00149525	0.0016374	0.00145368
1291	0.00149257	0.00163069	n/a
1292	0.00148988	0.00161862	n/a
1293	0.00148854	0.00161728	n/a
1294	0.00148586	0.00161594	0.00145234
1295	0.00148318	0.00161326	0.00144965
1296	0.00147916	0.00160924	0.00144831
1297	0.00147513	0.00160387	0.00144697
1298	0.00147245	0.00159583	n/a
1299	0.00146575	0.00159046	0.00144563
1300	0.00146306	0.00158644	0.00144295
1301	0.0014577	0.0015851	n/a
1302	n/a	0.00157839	n/a
1303	0.00144965	0.00157169	n/a
1304	0.00144563	0.00156364	n/a
1305	0.00144429	0.00155962	n/a
1306	0.00143893	0.00155157	n/a
1307	0.00143356	0.00154084	0.00144161
1308	0.00143088	0.00153414	0.00144027
1309	0.0014282	0.00153146	0.00143893
1310	0.00142149	0.00152609	n/a
1311	0.00141881	0.00152341	0.00143624
1312	0.00141613	0.00152207	n/a
1313	n/a	0.00151671	0.0014349
1314	0.00141345	0.00151268	0.00143356
1315	0.00140808	0.00151	0.00143222
1316	0.0014054	0.00150598	0.0014282
1317	n/a	0.00149793	0.00142686
1318	0.00140272	0.00149257	n/a
1319	0.00140004	0.0014872	0.00142417
1320	0.00139869	0.00147782	n/a
1321	0.00139735	0.00147379	0.00142149
1322	0.00139467	0.00147111	0.00141479
1323	0.00139199	0.00146575	n/a
1324	0.00139065	0.00146441	0.00141345
1325	0.00138797	n/a	0.00140942
1326	0.00138528	0.00145636	n/a
1327	0.0013826	0.00145368	0.00140406
1328	0.00137858	0.00144965	0.00139735
1329	0.00137053	0.00144563	0.00139601
1330	0.00136517	0.00144161	n/a
1331	0.00136249	0.00144027	0.00139467
1332	0.00135176	0.00143624	0.00139333
1333	0.00134908	0.0014349	n/a
1334	0.00134505	0.00143222	0.00138931
1335	n/a	0.00142954	0.00138528
1336	0.00134103	0.00142417	0.00137858
1337	0.00133701	0.00142283	0.00137724
1338	0.00133433	0.00141747	0.00136785
1339	0.00132896	0.00141345	0.00136249
1340	0.00132762	0.00141076	0.00135712
1341	0.00132494	0.00140808	0.00135444
1342	n/a	0.00140674	0.0013531
1343	0.00131823	0.00140406	0.00134774
1344	0.00131421	0.00140138	0.00134103
1345	0.00131019	0.00139199	0.00133701
1346	0.00130214	0.00138931	0.00133298
1347	0.00129946	0.00138528	0.00133164
1348	0.00129678	0.0013826	0.00132896
1349	0.00129544	0.00137858	n/a
1350	n/a	0.00137187	n/a
1351	0.00129409	0.00136651	0.00132628
1352	0.00129141	0.00136517	0.0013236
1353	n/a	0.00136383	0.00132091
1354	0.00128605	0.00136249	0.00131555
1355	0.00128337	0.00135712	0.00131287
1356	0.00128203	0.0013531	0.00131153
1357	0.00128068	0.00135042	0.00131019
1358	0.00127666	0.00134371	0.0013075
1359	0.00127532	0.00133835	0.00130616
1360	n/a	0.00133567	0.00130348
1361	n/a	0.0013303	0.00130214
1362	0.00127264	0.00132896	0.0013008
1363	0.0012713	0.00132091	0.00129409
1364	0.00126996	0.00131555	n/a
1365	0.00126861	0.0013075	n/a
1366	0.00126325	0.00130214	0.00129275
1367	n/a	0.00129812	0.00129141
1368	0.00126191	0.00129678	0.00128873
1369	0.00125789	0.00129141	n/a
1370	n/a	0.00128739	n/a
1371	0.0012552	0.00128203	n/a
1372	0.00125386	0.00128068	0.00128739
1373	0.00125252	n/a	0.00128605
1374	0.00124984	0.00127666	0.00128471
1375	0.00124716	0.00127532	0.00128068
1376	n/a	0.00127398	0.00127934
1378	n/a	0.00126861	0.001278
1379	0.00124582	0.00126727	0.00127532
1380	n/a	0.00126459	0.00127398
1381	0.00124314	0.00126325	n/a
1382	n/a	0.00126057	0.0012713
1383	0.00123911	0.00125923	0.00126996
1384	0.00123777	0.0012552	0.00126727
1385	0.00123643	0.00125386	n/a
1386	0.00123375	0.00125252	n/a
1387	0.00122972	n/a	n/a
1388	0.00122436	0.00124984	n/a
1389	0.00122168	n/a	0.00126325
1390	0.001219	n/a	0.00126191
1391	0.00121766	n/a	0.00126057
1392	0.00121497	0.0012485	0.00125923
1393	0.00120961	n/a	0.0012552
1394	0.00120559	n/a	0.00125118
1395	0.00120425	0.00124716	0.0012485
1396	0.0012029	0.00124582	0.00124448
1397	0.00120156	0.00124448	0.00124314
1398	0.00120022	n/a	n/a
1399	0.00119888	n/a	0.00124179
1400	n/a	0.00124045	0.00123643
1401	n/a	0.00123911	n/a
1402	0.00119754	n/a	0.00123509
1403	0.00119352	0.00123777	0.00123375
1404	n/a	0.00123509	0.00123241
1405	0.00119218	0.00123375	0.00123107
1406	0.00119083	n/a	0.00122972
1407	n/a	0.00122704	n/a
1408	n/a	0.00122436	0.00122838
1409	0.00118949	n/a	n/a
1410	0.00118815	0.00122302	0.0012257
1412	n/a	0.00122034	n/a
1413	0.00118547	0.00121497	0.00122302
1414	n/a	0.00121095	0.00122034
1415	n/a	0.00120827	0.00121631
1416	0.00118413	0.00120693	0.00121095
1417	0.00118279	0.00120425	0.00120827
1418	0.00118145	0.00120022	0.00120693
1419	n/a	n/a	0.00120425
1420	n/a	0.0011962	0.0012029
1421	0.00118011	0.00119352	0.00120156
1422	0.00117742	0.00119218	0.00119888
1423	0.00117474	0.00118815	0.00119754
1424	0.0011734	0.00118011	n/a
1425	0.00117206	0.00117742	0.0011962
1426	0.00117072	0.00117206	0.00119486
1427	0.00116804	0.00117072	n/a
1428	0.0011667	0.00116804	0.00119352
1429	0.00116401	0.00116536	0.00119083
1430	0.00116267	0.00116133	n/a
1431	n/a	0.00115731	n/a
1432	0.00115865	0.00115463	0.00118949
1433	n/a	0.00115195	0.00118681
1434	n/a	0.00114658	n/a
1435	0.00115597	0.0011439	0.00118413
1436	0.00115329	0.00114256	n/a
1437	n/a	0.00113719	n/a
1438	0.0011506	0.00113183	n/a
1439	0.00114658	0.00112915	0.00118011
1440	0.00114524	0.00112781	0.00117877
1441	0.00114122	0.00112512	n/a
1442	0.00113988	0.0011211	n/a
1443	0.00113853	0.00111842	0.00117742
1444	0.00113719	0.00111574	n/a
1445	0.00113585	0.0011144	n/a
1446	0.00113183	0.00111306	0.00117608
1447	n/a	0.00110903	n/a
1448	n/a	n/a	0.00117474
1449	n/a	0.00110769	0.0011734
1450	n/a	0.00110635	0.00117206
1451	n/a	n/a	0.00117072
1452	0.00113049	0.00110501	0.00116804
1453	n/a	0.00110367	0.0011667
1454	n/a	0.00109964	0.00116133
1455	n/a	0.0010983	0.00115999
1456	n/a	0.00109696	0.00115865
1457	n/a	0.00109562	n/a
1458	0.00112915	0.00109428	n/a
1459	0.00112781	0.00108758	0.00115731
1460	n/a	0.00108355	n/a
