coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
409	0.0119459	0.0149619	0.0115771	0.0232293	0.0131354	0.00639537
410	0.0118386	0.0148345	0.0114859	0.0230322	0.013016	0.00633369
411	0.0117072	0.0146977	0.0113988	0.0228176	0.0129074	0.006272
412	0.0116039	0.0145636	0.0112861	0.0226044	0.0128095	0.00621836
413	0.0115168	0.0144295	0.0112016	0.0224153	0.0127156	0.00616069
414	0.0114108	0.0142914	0.0110876	0.0222383	0.0126003	0.00611778
415	0.0113277	0.0141506	0.0109938	0.0220546	0.0124863	0.00606414
416	0.0112325	0.0140312	0.0108851	0.0218494	0.0123951	0.00600782
417	0.0111466	0.0138971	0.0107671	0.0216509	0.0122838	0.00595954
418	0.0110514	0.0137684	0.0106491	0.0214645	0.012198	0.00593138
419	0.0109656	0.013653	0.0105539	0.0212915	0.0121108	0.00589651
420	0.0108878	0.0135471	0.0104761	0.02114	0.012021	0.00586298
421	0.0108033	0.0134197	0.0103635	0.0209791	0.0119405	0.00582141
422	0.010739	0.0133205	0.0102683	0.0208208	0.0118574	0.00578252
423	0.0106505	0.0132118	0.0101838	0.0206478	0.0117582	0.00574497
424	0.0105713	0.0131206	0.0100939	0.0204735	0.0116777	0.00569536
425	0.0104855	0.0130187	0.0100095	0.020318	0.0115905	0.00564708
426	0.0104051	0.0129155	0.00992631	0.0201678	0.0115114	0.00560148
427	0.0103018	0.0128189	0.0098445	0.0200337	0.0114323	0.00556125
428	0.0102388	0.0127478	0.00973856	0.0199264	0.0113545	0.00550225
429	0.0101503	0.0126245	0.00965274	0.0198043	0.0112352	0.00544592
430	0.0100577	0.0125252	0.00956423	0.0196729	0.0111507	0.0053896
431	0.00997861	0.0124354	0.00949047	0.0195227	0.0110702	0.00534401
432	0.00989949	0.0123415	0.00941537	0.0193752	0.0109884	0.00530512
433	0.00982841	0.0122396	0.00932821	0.0192371	0.0108999	0.00525952
434	0.00974393	0.0121363	0.00925445	0.0190547	0.0108181	0.00520856
435	0.00966078	0.0120076	0.00917265	0.0189112	0.0107363	0.00516565
436	0.00957764	0.0118923	0.00909889	0.0187637	0.0106505	0.00512542
437	0.00950254	0.0117903	0.00904257	0.0186229	0.0105606	0.00511067
438	0.00941001	0.0116951	0.00896881	0.0184901	0.0104828	0.00507312
439	0.00933759	0.0115932	0.00890578	0.0183587	0.0104077	0.00504764
440	0.00924506	0.0114926	0.00884275	0.0182179	0.010338	0.00502484
441	0.00914717	0.0113947	0.00877973	0.0180945	0.0102562	0.00499132
442	0.00907743	0.0112942	0.00870061	0.0179658	0.0101771	0.00495913
443	0.00899697	0.011203	0.00864696	0.0178236	0.0101087	0.00492695
444	0.00891919	0.0111078	0.00859869	0.0177083	0.0100497	0.00489342
445	0.00884678	0.0110139	0.00854907	0.0175809	0.00998531	0.00486392
446	0.00876766	0.010924	0.0084847	0.0174629	0.00993435	0.00482905
447	0.0086939	0.0108476	0.00842435	0.0173301	0.00988608	0.00479284
448	0.00864026	0.0107484	0.00835194	0.0172041	0.00982171	0.00476334
449	0.0085665	0.0106773	0.00828623	0.0170673	0.00976404	0.0047164
450	0.00850213	0.0105901	0.00822722	0.0169238	0.00970101	0.00468824
451	0.00841765	0.0105097	0.00816956	0.0168219	0.00965274	0.00463997
452	0.00835328	0.0104346	0.00811189	0.0166851	0.00958166	0.00459571
453	0.00828086	0.010338	0.00803545	0.0165483	0.00951863	0.00455414
454	0.00821515	0.0102575	0.00797243	0.0164303	0.00947572	0.00452195
455	0.00816285	0.0101865	0.00789196	0.016319	0.00939928	0.00448977
456	0.00808373	0.0101194	0.00783162	0.016209	0.00933089	0.00445088
457	0.00799254	0.0100416	0.00776993	0.0160964	0.00925311	0.00441467
458	0.00792013	0.00997324	0.00770556	0.0159824	0.00918069	0.00438115
459	0.00784905	0.00990217	0.0076546	0.0158523	0.00912035	0.00435969
460	0.00777932	0.00982439	0.0075795	0.0157544	0.00905195	0.0043208
461	0.00772702	0.00976136	0.00750977	0.0156337	0.00898893	0.004298
462	0.00767606	0.00969565	0.0074454	0.0155264	0.00892188	0.0042685
463	0.0075795	0.00962457	0.00738908	0.0154232	0.00885482	0.00423497
464	0.00752586	0.00956021	0.00734482	0.0153347	0.00878777	0.00420547
465	0.00747222	0.00948243	0.00727777	0.0152301	0.00873145	0.00417329
466	0.00742126	0.00939928	0.00720267	0.0151322	0.00867915	0.00414781
467	0.00735823	0.00930943	0.00715171	0.0150437	0.00862417	0.00412903
468	0.00727643	0.00925713	0.00709807	0.0149605	0.00856784	0.00410355
469	0.00721743	0.0091941	0.00704175	0.0148747	0.00851554	0.00406735
470	0.00716513	0.00911767	0.00697738	0.0147674	0.00847531	0.0040365
471	0.00711551	0.00904793	0.00690094	0.0146843	0.0084324	0.00399627
472	0.00705382	0.00897954	0.00683657	0.0145877	0.00837608	0.00395604
473	0.00700286	0.00892322	0.00677891	0.0144711	0.00831707	0.00392922
474	0.00693581	0.0088736	0.00672124	0.0143919	0.00825806	0.0039024
475	0.00689021	0.00881727	0.00666224	0.014286	0.00821381	0.00387692
476	0.00685401	0.00874888	0.00660994	0.014176	0.00815078	0.00385546
477	0.00682048	0.00868585	0.00654691	0.0140902	0.00809312	0.0038273
478	0.00678964	0.00863221	0.00648656	0.0139869	0.00803277	0.00379914
479	0.00675075	0.00858125	0.00643695	0.013877	0.0079684	0.00376561
480	0.00671186	0.00852225	0.00637124	0.0137697	0.00789867	0.00373611
481	0.00667297	0.00845654	0.00630552	0.0136959	0.00784369	0.00370527
482	0.00662603	0.0084096	0.00625725	0.0136235	0.00776591	0.00367174
483	0.00657641	0.00836669	0.00619556	0.0135283	0.00772433	0.00363956
484	0.00652277	0.00831573	0.00614728	0.0134371	0.00766265	0.00361274
485	0.00648388	0.00828086	0.00609498	0.0133379	0.00758755	0.0035886
486	0.0064289	0.00821918	0.00604268	0.013248	0.00753927	0.00356848
487	0.00639001	0.00816151	0.00600111	0.0131662	0.00747222	0.00354837
488	0.00633369	0.00811323	0.00595015	0.0130885	0.00742394	0.00352825
489	0.00628809	0.00804886	0.00591394	0.0129932	0.00737567	0.00350679
490	0.00622909	0.00799254	0.00587103	0.0129141	0.00731666	0.00348131
491	0.00618886	0.00793219	0.00582544	0.0128363	0.00724961	0.00345852
492	0.0061446	0.00787319	0.00578386	0.0127291	0.00719195	0.00344108
493	0.00609901	0.00781821	0.00574363	0.0126392	0.00714903	0.00342901
494	0.00606012	0.00774713	0.00570743	0.0125467	0.00708735	0.0034156
495	0.00603598	0.00767874	0.00566988	0.0124676	0.00702834	0.00339012
496	0.00599709	0.00761169	0.0056216	0.0123844	0.00697738	0.00338476
497	0.00594345	0.00754061	0.00558405	0.0122972	0.00690765	0.00336465
498	0.00589651	0.00747893	0.00555052	0.0122195	0.0068473	0.00333782
499	0.00584689	0.00741053	0.00551298	0.012143	0.00678964	0.00332978
500	0.00580666	0.00733544	0.00546604	0.0120639	0.00673331	0.00330162
501	0.00575704	0.00728179	0.00542447	0.0119821	0.00667431	0.00328284
502	0.00572084	0.00723352	0.00538155	0.0118923	0.00661128	0.00326809
503	0.0056739	0.0071839	0.00534401	0.0117984	0.006563	0.00324798
504	0.00562294	0.00711953	0.00531182	0.0117139	0.00651338	0.00322786
505	0.00557735	0.00706723	0.00527427	0.0116308	0.00646913	0.0032064
506	0.00555052	0.00700018	0.00525147	0.011549	0.00641683	0.00319433
507	0.00551298	0.00693447	0.00520722	0.0114618	0.00636989	0.00316617
508	0.00545665	0.00687814	0.00517235	0.0113894	0.00633369	0.00315142
509	0.00542179	0.00683657	0.00514285	0.0112955	0.00628005	0.00312996
510	0.00538692	0.0067883	0.0051053	0.0112217	0.00624384	0.00311387
511	0.00534401	0.00673197	0.00507714	0.0111292	0.00620092	0.00308571
512	0.00530512	0.00668101	0.00504898	0.0110514	0.00614997	0.00305353
513	0.00527427	0.00662469	0.00501545	0.0109656	0.00610169	0.00303475
514	0.00522868	0.00657507	0.0049779	0.0108811	0.00604671	0.00301732
515	0.00518845	0.00651875	0.00494974	0.0107899	0.00599441	0.00298916
516	0.00515626	0.00646511	0.00491756	0.0107014	0.0059582	0.00296368
517	0.00512408	0.00643292	0.00488135	0.0106156	0.00591394	0.00294088
518	0.00508787	0.00639403	0.00484917	0.0105459	0.00587774	0.0029154
519	0.00505166	0.00635514	0.00481966	0.0104681	0.00584689	0.00289663
520	0.00500875	0.00632162	0.00479955	0.010389	0.00581068	0.00288322
521	0.00497656	0.00628005	0.00476468	0.0103045	0.00576643	0.0028631
522	0.00494572	0.00623311	0.00473652	0.0102173	0.00573827	0.00283628
523	0.00490281	0.00618081	0.00469629	0.0101543	0.0057034	0.00281885
524	0.00487465	0.00615399	0.00466813	0.0100604	0.00564842	0.00280007
525	0.00483039	0.00610169	0.00463862	0.00999068	0.00562562	0.0027813
526	0.00480357	0.00606414	0.00461314	0.00990887	0.00558807	0.0027652
527	0.00477005	0.00602123	0.00456487	0.00982975	0.00555455	0.00275045
528	0.00473786	0.00597429	0.00452464	0.00974929	0.0055237	0.00272497
529	0.00471774	0.00594479	0.00449111	0.00967553	0.00548079	0.00270888
530	0.00468824	0.00590724	0.00446429	0.00960714	0.00543654	0.00268474
531	0.00464667	0.00586567	0.00443881	0.00953607	0.00540033	0.00266865
532	0.00461985	0.00583348	0.00439858	0.00945158	0.0053668	0.00264183
533	0.00459839	0.00579593	0.0043731	0.00937783	0.00533596	0.00262306
534	0.00457291	0.00576643	0.00434494	0.00931346	0.00529171	0.0026083
535	0.00452866	0.00572084	0.00430739	0.00924104	0.00525818	0.00259087
536	0.00449111	0.00568999	0.00427655	0.00918874	0.00523672	0.00257076
537	0.00446563	0.0056511	0.00423497	0.00911632	0.00519247	0.00255332
538	0.00444149	0.0056216	0.00420815	0.0090372	0.0051737	0.00254528
539	0.00440663	0.00558539	0.00415988	0.00898088	0.00513615	0.00253455
540	0.00438383	0.00555857	0.00412099	0.00891383	0.0051053	0.00251711
541	0.00435969	0.00553041	0.00409417	0.00884678	0.00507044	0.00250504
542	0.0043275	0.00548481	0.004066	0.00875559	0.0050302	0.00248493
543	0.00430203	0.00545531	0.00404052	0.00868988	0.00499266	0.00246615
544	0.00427252	0.00542581	0.00400566	0.0086416	0.00495913	0.00245409
545	0.00423766	0.00538558	0.00398286	0.00856918	0.00492695	0.00243665
546	0.00420547	0.00535473	0.0039547	0.00850347	0.00490012	0.0024219
547	0.00418267	0.00532657	0.00394129	0.00841362	0.00486794	0.00240849
548	0.00415317	0.00529439	0.0039091	0.00832914	0.0048371	0.00239776
549	0.00412501	0.00526086	0.00388496	0.00824465	0.00481162	0.00238838
550	0.0040888	0.00523941	0.00385412	0.0081709	0.00478882	0.00236692
551	0.00405796	0.00520722	0.00382194	0.00810385	0.004762	0.00235083
552	0.00403784	0.00516163	0.00378707	0.00803411	0.00474591	0.00232937
553	0.00402041	0.00513212	0.00376025	0.0079617	0.00471372	0.00231998
554	0.00398688	0.00508787	0.00373075	0.00787989	0.00469092	0.0023106
555	0.00396274	0.0050463	0.0036932	0.00779943	0.0046574	0.00229316
556	0.00394129	0.00500607	0.00367576	0.00771227	0.00462387	0.00227841
557	0.00391313	0.00496986	0.0036476	0.00764119	0.00460108	0.00226902
558	0.00388899	0.00494304	0.00363017	0.00758353	0.0045595	0.00225695
559	0.00387692	0.00489744	0.00360067	0.00749234	0.00452195	0.00225025
560	0.00385278	0.0048733	0.00357653	0.00741187	0.00448441	0.00223952
561	0.00383669	0.00484917	0.00354837	0.00734616	0.0044549	0.00222879
562	0.00381657	0.00480893	0.00353093	0.00729252	0.0044187	0.00221672
563	0.00378975	0.00478882	0.00350679	0.00724291	0.00437846	0.00220599
564	0.00377098	0.00477139	0.00348936	0.00717719	0.00434494	0.00220063
565	0.00374684	0.00474591	0.00347193	0.00711148	0.00430337	0.00219527
566	0.00372806	0.00472311	0.00345181	0.00705382	0.00428057	0.00218186
567	0.003716	0.00469629	0.00343438	0.00700018	0.00425107	0.00216845
568	0.00370124	0.00466544	0.00341158	0.0069291	0.00422425	0.00215772
569	0.00368113	0.00463326	0.00338744	0.00688083	0.00417999	0.00214431
570	0.00365967	0.00460644	0.00337001	0.00682584	0.00414781	0.00213626
571	0.00363687	0.00458096	0.00334587	0.00676416	0.00411696	0.00212956
572	0.00361139	0.0045595	0.00332307	0.00671722	0.00407807	0.00212419
573	0.00358323	0.00452866	0.00329223	0.00667029	0.00405125	0.00211749
574	0.00356312	0.00450184	0.00327748	0.00662737	0.00402309	0.0021148
575	0.00354703	0.00446027	0.00325468	0.00659519	0.00399895	0.00211212
576	0.00352423	0.00443747	0.00323457	0.00654423	0.00397213	0.0021081
577	0.00350143	0.00441601	0.00321713	0.00650668	0.00394665	0.00209871
578	0.00348266	0.00438785	0.00319702	0.00646108	0.00391179	0.00209335
579	0.00346656	0.00434762	0.00317288	0.00642622	0.00388765	0.00209201
580	0.00344913	0.00430873	0.0031474	0.00640074	0.0038568	0.00208664
581	0.0034317	0.00427386	0.00313399	0.00636453	0.0038273	0.0020853
582	0.0034089	0.00424168	0.00310717	0.006331	0.00380584	0.00208128
583	0.00338342	0.00420547	0.00308839	0.00630284	0.003775	0.00207323
584	0.00336465	0.00417329	0.00306962	0.00626663	0.00373879	0.00206787
585	0.00333782	0.00414647	0.00306157	0.00622238	0.00371063	0.00206385
586	0.00331369	0.00411696	0.00304012	0.00618349	0.00368917	0.00205446
587	0.00329357	0.00407807	0.00302	0.00614997	0.00365699	0.00204641
588	0.00325736	0.00405662	0.00300257	0.00611912	0.00363151	0.00203434
589	0.00323725	0.0040365	0.00298245	0.00608291	0.00361408	0.00202764
590	0.00322384	0.00401102	0.00297038	0.0060333	0.00360067	0.00201691
591	0.00320372	0.00397347	0.00295563	0.00598636	0.00358189	0.0020102
592	0.00319165	0.00394129	0.00294088	0.00595149	0.00355641	0.00199948
593	0.00316885	0.00391447	0.00291942	0.00591126	0.003543	0.00199277
594	0.00315008	0.00389435	0.00290065	0.00587908	0.00351752	0.00199009
595	0.00313533	0.00386485	0.00287517	0.00584555	0.00349741	0.00198472
596	0.00312728	0.00383266	0.00286176	0.00580666	0.00347595	0.00197936
597	0.00310985	0.00380987	0.00284701	0.00577179	0.00345181	0.00197802
598	0.00309778	0.00379243	0.00283494	0.00573022	0.00343036	0.00197266
599	0.00307901	0.00376159	0.00282019	0.0056967	0.0034089	0.00196729
600	0.00305353	0.00373477	0.00279873	0.00567256	0.00338208	0.00196327
601	0.0030428	0.00370929	0.002788	0.00563769	0.00336867	0.00196193
602	0.00303341	0.00368381	0.00277996	0.00560685	0.00334721	0.00195925
603	0.00300927	0.00365833	0.00276118	0.00556796	0.00332576	0.00195522
604	0.00298916	0.00363553	0.00275179	0.00554248	0.00330698	0.00194986
605	0.00297977	0.00361274	0.00273704	0.00551834	0.00327882	0.00194449
606	0.00296368	0.0035953	0.00272631	0.00548213	0.0032587	0.00194047
607	0.00295027	0.00358323	0.00271425	0.00544861	0.00324261	0.00193779
608	0.0029382	0.00356714	0.00270486	0.00541642	0.00322652	n/a
609	0.00291942	0.00355373	0.00269815	0.00539228	0.00320909	0.00193645
610	0.00290869	0.0035363	0.00268742	0.00536949	0.00319702	0.00193377
611	0.00289528	0.00352423	0.00267938	0.0053306	0.00318629	0.0019284
612	0.00288053	0.00351216	0.00266999	0.00529305	0.00317154	0.00192572
613	0.00287383	0.00349741	0.00265658	0.0052555	0.00315544	0.0019217
614	0.0028631	0.00348534	0.00264988	0.00523538	0.00314069	0.00191767
615	0.00284835	0.00346925	0.00263512	0.0052032	0.00312326	0.00191633
616	0.00283092	0.00345315	0.00262574	0.00517638	0.0031018	0.00191097
617	0.00282287	0.00343706	0.00260965	0.00514151	0.00308303	0.00190158
618	0.00280275	0.00342097	0.00260428	0.00512139	0.00307632	0.00189756
619	0.00278934	0.00340488	0.00259221	0.00509323	0.00306425	0.00188817
620	0.00277459	0.00339281	0.00258148	0.00506775	0.00305084	0.00188147
621	0.00276789	0.00337403	0.00257478	0.00504093	0.00303341	n/a
622	0.00275045	0.0033566	0.00255869	0.00501814	0.00301195	0.00187878
623	0.00272631	0.00334453	0.00254259	0.00498863	0.00299854	0.0018761
624	0.00270218	0.00332039	0.00253052	0.00496449	0.0029905	0.0018694
625	0.00269011	0.00330296	0.00252516	0.00493097	0.00297441	0.00186403
626	0.00267804	0.00328284	0.00251175	0.00490147	0.00296368	0.00186001
627	0.00266463	0.00325602	0.00250504	0.00487196	0.00295161	0.00185599
628	0.00264585	0.00323725	0.00249834	0.00484246	0.00294356	0.00185196
629	0.00263244	0.00322115	0.00248627	0.00481832	0.00293417	0.00185062
630	0.00260696	0.0032064	0.00247957	0.0047848	0.00292747	0.00184794
631	0.00258819	0.00319433	0.00247286	0.00476736	0.00291272	0.0018466
632	0.00257478	0.00318092	0.00245811	0.00475261	0.00290333	0.00184258
633	0.00256539	0.00315679	0.00245006	0.00472043	0.0028926	0.00183855
634	0.00255198	0.00314338	0.00243665	0.00468824	0.00288187	0.00183051
635	0.00254259	0.00312058	0.00242995	0.00465069	0.00287383	0.00182782
636	0.00252382	0.00311253	0.00242324	0.00462119	0.00287115	0.00181978
637	0.00250773	0.00309644	0.00241385	0.00459571	0.00286578	0.00181307
638	0.00249029	0.00307632	0.00240313	0.00456621	0.00285103	0.00180905
639	0.00247688	0.00306962	0.0023924	0.00454073	0.00283762	0.00180503
640	0.00245811	0.00305353	0.00238703	0.0045005	0.00282689	0.00180234
641	0.00243129	0.00302939	0.00237094	0.00447636	0.00282153	0.00179832
642	0.00241654	0.00300793	0.00236155	0.00443747	0.0028108	0.0017943
643	0.00240447	0.0029905	0.00235619	0.00439992	0.00279739	0.00178759
644	0.00238569	0.00296636	0.00234278	0.00437578	0.00279605	0.00178357
645	0.0023696	0.00294893	0.00233339	0.00434628	0.00279068	0.00178089
646	0.00236021	0.00292747	0.00232669	0.00431946	0.00278264	0.00177821
647	0.00234949	0.00290601	0.00232132	0.00428862	0.00277191	0.00177284
648	0.00233607	0.0028926	0.00230925	0.00426045	0.00276789	0.0017648
649	0.00233205	0.00287249	0.00230121	0.00424034	0.00276386	0.00175943
650	0.00232132	0.00286042	0.00228377	0.00421888	0.00275448	n/a
651	0.00231328	0.00284835	0.00227707	0.0041934	0.00274375	0.00175541
652	0.00230523	0.0028403	0.00226634	0.00417195	0.0027357	0.00175407
653	0.00229719	0.00283494	0.00225159	0.00415719	0.00272631	0.00175139
654	0.0022878	0.00282555	0.00224623	0.00413708	0.00272095	0.0017487
655	0.00227573	0.00281214	0.00223147	0.00411965	0.00271559	0.00174066
656	0.00226366	0.00279873	0.00222745	0.00409953	0.0027129	0.00173261
657	0.00224757	0.00278532	0.00221404	0.00407941	0.00270888	0.00172725
658	0.0022422	0.00277593	0.00220868	0.00405393	0.00269949	0.00172322
659	0.0022355	0.00276789	0.00220197	0.00403382	0.00269011	0.00172054
660	0.00222745	0.00275716	0.00219393	0.0040137	0.00268877	0.00171115
661	0.00222209	0.00274107	0.00218722	0.00399627	0.0026834	0.00170579
662	0.0022127	0.00273436	0.00218052	0.00397481	0.00267938	0.00169909
663	0.00219929	0.00272229	0.00217113	0.00395202	0.00267267	0.00169372
664	0.0021899	0.00271156	0.00216711	0.00393727	0.00266865	0.00169238
665	0.00217515	0.00269681	0.00216442	0.00391581	0.00265792	0.00168568
666	0.00216979	0.00269011	0.00215235	0.00389167	0.00264988	0.00167629
667	0.00215638	0.0026767	0.00214967	0.00387692	0.00264451	0.00167361
668	0.00214431	0.00265926	0.00214028	0.00384742	0.00263781	0.0016669
669	0.00213224	0.00264988	0.00213894	0.00383132	0.00263512	0.00165617
670	0.00212687	0.00263915	0.00213358	0.00381121	0.0026311	0.00164813
671	0.00211212	0.00262306	0.00212822	0.00378975	0.0026244	0.00164544
672	0.00209603	0.0026083	0.00211883	0.00376695	0.00261903	0.00164142
673	0.00208396	0.00258953	0.00210944	0.00374282	0.00261233	0.00163203
674	0.00207189	0.00257478	0.00210274	0.00372136	0.00260428	0.00162801
675	0.00205714	0.00256271	0.00210139	0.00370124	0.00259355	0.00162265
676	0.00204239	0.0025493	0.00209335	0.00368381	0.00258819	0.00161594
677	0.00202764	0.00252784	0.00208664	0.0036704	0.00258417	0.00161058
678	0.00201825	0.00251577	0.00208128	0.00365163	0.0025788	0.00160119
679	0.00200484	0.00249968	0.00207592	0.00363017	0.0025721	n/a
680	0.00199143	0.00249029	0.00206385	0.00361139	0.00256539	0.0015918
681	0.001974	0.0024742	0.0020625	0.00359933	0.002556	n/a
682	0.00196997	0.00246079	0.00205312	0.00358457	0.00255064	0.00159046
683	0.00196193	0.00245543	0.00204775	0.00355909	0.00254528	0.00158778
684	0.00195254	0.0024447	0.00204507	0.00354434	0.00253857	0.00158242
685	0.00193779	0.00243263	0.00203568	0.00353227	0.00253455	0.00158107
686	0.00192572	0.00242056	0.00202898	0.0035202	0.0025265	0.00157839
687	0.00191365	0.00241654	0.00202093	0.00350277	0.00252114	0.00157437
688	0.00189756	0.00240581	0.00201423	0.00349204	0.00251846	0.00156901
689	0.00188012	0.00240044	0.00201155	0.00347327	0.00251175	0.00156364
690	0.00186806	0.00239374	0.00200752	0.00345718	0.00250236	0.00155962
691	0.00186269	0.00238167	0.00200618	0.00344511	0.00249566	n/a
692	0.00185062	0.0023696	0.00200216	0.00342901	0.00248627	0.00155694
693	0.00184794	0.00235485	0.00199814	0.00341963	0.00248225	0.00155157
694	0.00184258	0.00233742	0.00199545	0.00340756	0.00247822	0.00154889
695	0.00183319	0.00232937	0.00199277	0.00338342	0.00247286	0.00154218
696	0.00182514	0.00231462	0.00199009	0.00337001	0.0024675	0.0015395
697	0.0018171	0.00230389	0.00198472	0.00335258	0.00246213	0.00153682
698	0.00181039	0.00229584	0.0019807	0.00333514	0.00245677	n/a
699	0.00179564	0.00228243	0.00197936	0.00331771	0.0024514	0.00153146
700	0.00178223	0.002265	0.00197266	0.00330028	0.0024447	0.00153012
701	0.00177687	0.00225025	0.00196863	0.00329223	0.00243665	0.00152475
702	0.00176882	0.00223818	0.00196729	0.0032815	0.00243397	0.00152073
703	0.00175943	0.00222879	0.00196461	0.00326943	0.00242726	0.00151939
704	0.00174334	0.00221672	0.00196327	0.00325334	0.00242324	0.00151671
705	0.00173529	0.00220599	0.00195925	0.00323054	0.00242056	0.00151134
706	0.00173127	0.00219393	0.00195522	0.00321847	0.00241654	0.00151
707	0.00172993	0.0021832	0.00195254	0.00319702	0.00241385	0.00150598
708	0.00172457	0.00216576	0.00194986	0.0031769	0.00240849	0.00150464
709	0.00172322	0.00215772	0.00194181	0.00316081	0.00240044	0.00150195
710	0.00171786	0.00214431	0.00193913	0.00314338	0.00239642	0.00149927
711	0.00171115	0.00213358	0.00193645	0.00312594	0.0023924	0.00149659
712	0.00170713	0.00212151	0.00192974	0.00310046	0.00237765	0.00149391
713	0.00170043	0.00211615	0.00192572	0.00307901	0.00237094	0.00148854
714	0.0016964	0.00210542	0.0019217	0.00305889	0.0023629	0.0014872
715	0.00169506	0.00209201	0.00192036	0.00303073	0.00236021	0.00148452
716	0.00169372	0.00207592	0.00191633	0.00300659	0.00235619	0.0014805
717	0.0016897	0.00206116	0.00190963	0.00298379	0.00234814	0.00147916
718	0.00168836	0.00204909	0.0019056	0.002961	0.00234144	0.00147513
719	0.00168702	0.00204373	0.00190292	0.00294893	0.00233607	0.00147111
720	0.00168299	0.00203837	n/a	0.00293149	0.00232669	n/a
721	0.00167763	0.0020263	0.00190158	0.00291406	0.00231596	0.00146977
722	0.00167495	0.00201423	0.00189756	0.00289931	0.00230657	0.00146709
723	0.00167092	0.00200216	n/a	0.00287249	0.00230389	0.00146575
724	n/a	0.00199411	0.00189622	0.00285908	0.00230121	0.00146306
725	0.00166824	0.00198741	0.00189219	0.00283896	0.0022945	0.0014577
726	0.00166422	0.00197802	n/a	0.00282153	0.00228914	0.00145368
727	0.00166154	0.001974	0.00189085	0.00280141	0.00228109	0.00145234
728	n/a	0.00196595	0.00188817	0.0027813	0.00227841	0.00144831
729	0.0016602	0.00196059	0.00188683	0.00276252	0.00227305	0.00144697
730	0.00165483	0.00195656	n/a	0.00274241	0.00226634	n/a
731	0.00165081	0.00194584	0.00187878	0.00273168	0.00225964	0.00144295
732	0.00164947	0.00193779	0.00187476	0.00271156	0.00225427	0.00143624
733	0.00164679	0.00192706	0.00186806	0.00269279	0.00225025	0.0014349
734	0.00164544	0.00191901	n/a	0.00268072	0.00224488	n/a
735	0.00164276	0.00191097	0.00186537	0.00266597	0.00223684	0.0014282
736	0.00163874	0.0019056	0.00186403	0.00265256	0.00223147	0.00142283
737	0.00163472	0.00190292	0.00186135	0.00263512	0.00222879	0.00142149
738	0.00162801	0.0018989	0.00186001	0.00261501	0.00222209	0.00141881
739	n/a	0.00189488	0.00185867	0.00259892	0.00221538	0.00141345
740	0.00162265	0.00188549	0.00185599	0.00258014	0.00220734	0.00140942
741	0.00161862	0.00187878	0.00185464	0.00256003	0.00220197	n/a
742	0.0016146	0.0018761	0.00185062	0.00254662	0.00219929	0.00140406
743	n/a	0.00186671	0.0018466	0.00252918	0.00219393	0.00140004
744	0.00161326	0.00186403	0.00184258	0.00252114	0.0021832	0.00139735
745	0.00161192	0.00185599	0.00184123	0.00251309	0.00217783	0.00139467
746	0.00161058	0.00184794	0.00183989	0.00250773	0.00216845	0.00139199
747	0.00160521	0.00183855	0.00183051	0.002497	0.0021604	n/a
748	0.00159985	0.00183587	0.00182782	0.00248627	0.00215638	0.00139065
749	0.00159851	0.00182514	n/a	0.00248225	0.00215369	0.00138528
750	0.00159717	0.00181441	0.00182648	0.00247286	0.00214699	0.00138394
751	n/a	0.00180905	0.00182246	0.00246347	0.00213626	0.00138126
752	n/a	0.00180234	n/a	0.00245811	0.0021309	0.00137992
753	0.00159583	0.0017943	0.00181978	0.00245274	0.00212553	0.00137724
754	n/a	0.00179162	0.00181441	0.00243933	0.00211883	0.00137456
755	0.00159314	0.00178491	0.00181307	0.00242861	0.0021148	0.00137053
756	0.00158912	0.0017715	n/a	0.00242324	0.00210676	0.00136785
757	0.0015851	0.00175675	0.00180771	0.00241922	0.00210408	0.00136651
758	0.00158242	0.00175004	n/a	0.0024152	0.00209871	0.00136383
759	0.00157839	0.00174602	0.00180503	0.00241117	0.00209603	0.00135712
760	0.00157571	0.00174468	0.001801	0.00240179	0.00209201	0.00135176
761	0.00157035	0.00173798	0.00179966	0.00240044	n/a	0.00135042
762	0.00156766	0.00173261	0.00179698	0.00239776	0.00208798	0.00134639
763	0.00156096	0.00172591	n/a	0.00238972	0.00208664	0.00134371
764	0.00155425	0.00172188	0.0017943	0.00238703	0.00208128	0.00134103
765	0.00155023	0.00171384	0.00179162	0.00238033	0.00207457	0.00133835
766	0.00154755	0.00171115	0.00178759	0.00237094	0.00207323	0.00133433
767	0.00154218	0.00170311	n/a	0.00236826	0.00207055	0.00132896
768	0.00153548	0.00169774	0.00178625	0.00236558	0.00206787	n/a
769	0.00153146	0.00169238	0.00178223	0.00236424	n/a	0.00132628
770	0.00153012	0.00168568	0.00177687	0.00235619	0.0020625	0.00132091
771	0.00152609	0.00168031	0.00177552	0.00235351	0.00206116	0.00131287
772	0.00152475	0.00167226	0.00177016	0.0023468	0.0020558	0.00130885
773	0.00151939	0.00166958	0.00176614	0.00234144	0.00205044	0.00130348
774	0.00151805	0.0016669	0.00176211	0.00233876	0.00204775	0.00129946
775	0.00151402	0.00166154	0.00176077	n/a	0.00204105	0.00129275
776	n/a	0.00165751	0.00175675	0.00233473	n/a	0.00129007
777	0.00150866	0.00165349	0.00175407	0.00232803	0.00203971	0.00128739
