coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
1008	0.0863617	0.0569565	0.119551	0.114124	0.069937	0.0956144	0.157832	0.0862361
1009	0.0862097	0.0568714	0.119288	0.113927	0.0698094	0.0954239	0.15748	0.0860396
1010	0.0860315	0.0567681	0.118958	0.11369	0.0696737	0.0952132	0.157178	0.0858593
1011	0.0858694	0.0566871	0.118694	0.113473	0.0695278	0.0950268	0.156902	0.085685
1012	0.0856911	0.0565736	0.118427	0.113234	0.0694366	0.0948465	0.156595	0.0854905
1013	0.0855047	0.0564744	0.118158	0.113028	0.0693353	0.0946662	0.156287	0.0852879
1014	0.0853447	0.0563528	0.117908	0.112781	0.0691915	0.094494	0.155991	0.0850874
1015	0.0851805	0.0562859	0.117677	0.112574	0.0690598	0.0943056	0.155691	0.0848625
1016	0.0850387	0.0561887	0.117442	0.112335	0.068922	0.0941435	0.155391	0.0846538
1017	0.0848341	0.0560631	0.117191	0.112029	0.0688187	0.0940017	0.155122	0.0844633
1018	0.0846599	0.0559638	0.11693	0.111782	0.0687012	0.0938518	0.154826	0.0842526
1019	0.0844654	0.0558909	0.116662	0.111524	0.0685715	0.0936978	0.154546	0.0840642
1020	0.0843215	0.0557997	0.116444	0.1113	0.0684601	0.0935114	0.154244	0.0838697
1021	0.0841169	0.0557045	0.116182	0.11106	0.0683365	0.0933493	0.153953	0.083659
1022	0.0839386	0.0556113	0.115929	0.110838	0.0682109	0.0931508	0.153695	0.0834666
1023	0.0837725	0.0555161	0.115666	0.110639	0.0680853	0.0929603	0.153448	0.0832518
1024	0.0835962	0.0553884	0.115426	0.110394	0.067984	0.0927962	0.153148	0.0830573
1025	0.0834119	0.0552892	0.115177	0.110159	0.067828	0.092626	0.152873	0.082877
1026	0.0832619	0.0552081	0.114954	0.109979	0.0677003	0.0924457	0.15262	0.0826886
1027	0.0830755	0.0551109	0.114649	0.109735	0.0675646	0.0922715	0.152287	0.0825245
1028	0.0829175	0.0549934	0.114369	0.109515	0.0674106	0.0920811	0.152022	0.0823766
1029	0.0827635	0.0548759	0.114083	0.109312	0.0672688	0.0919149	0.151726	0.0822368
1030	0.0826055	0.0547482	0.113818	0.109099	0.0671594	0.0917528	0.151463	0.0820545
1031	0.0824374	0.0546267	0.113583	0.108868	0.0670419	0.091611	0.151187	0.0818964
1032	0.0822854	0.0545051	0.113303	0.108599	0.0669163	0.0914469	0.15096	0.0817607
1033	0.0821355	0.054416	0.113042	0.108427	0.066813	0.0912848	0.150644	0.0815986
1034	0.0820058	0.0543106	0.112764	0.108196	0.0666955	0.0911511	0.150383	0.0814588
1035	0.0818579	0.0542134	0.112497	0.108001	0.0665719	0.0910053	0.150075	0.0813069
1036	0.081706	0.054106	0.112256	0.107736	0.0664544	0.0908432	0.149834	0.0811225
1037	0.08155	0.0539966	0.111986	0.107523	0.066347	0.0906892	0.149583	0.0809645
1038	0.0814122	0.053877	0.111723	0.107327	0.0662133	0.090515	0.149299	0.0807801
1039	0.0812765	0.0537575	0.111508	0.107126	0.0660998	0.0903509	0.149046	0.0805856
1040	0.0811245	0.0536501	0.111261	0.106919	0.0659803	0.0901665	0.148774	0.0804154
1041	0.0809827	0.053559	0.110996	0.106735	0.065881	0.0899902	0.148466	0.0802554
1042	0.0808389	0.0534617	0.110763	0.106543	0.0657797	0.0898282	0.148211	0.0801298
1043	0.0807092	0.0533564	0.110532	0.106295	0.0656338	0.089658	0.147925	0.0800001
1044	0.0805431	0.0532308	0.110295	0.106085	0.0655467	0.0894655	0.147636	0.0798482
1045	0.0804093	0.0531213	0.11006	0.105917	0.0654252	0.0893156	0.147366	0.0796881
1046	0.0802696	0.0530241	0.109792	0.105728	0.0653218	0.0891576	0.147143	0.0795605
1047	0.0801196	0.0529471	0.109561	0.105525	0.0652185	0.0889853	0.146856	0.0794247
1048	0.079994	0.0528762	0.109316	0.105333	0.0650909	0.0888415	0.146578	0.0792809
1049	0.0798482	0.0527688	0.109085	0.1051	0.0649551	0.0886652	0.146292	0.079133
1050	0.07968	0.0526594	0.108824	0.104924	0.0648315	0.0884971	0.146027	0.0790013
1051	0.079522	0.0525439	0.108579	0.104756	0.0647242	0.0883026	0.14576	0.0788838
1052	0.0793923	0.0524528	0.108321	0.104555	0.0646208	0.088104	0.145506	0.0787663
1053	0.0792485	0.0523636	0.108086	0.10432	0.0645114	0.0879116	0.145243	0.0786427
1054	0.0790763	0.0522481	0.107924	0.104119	0.064398	0.0877454	0.144971	0.0785272
1055	0.0789405	0.0521509	0.107687	0.103935	0.0642481	0.0875672	0.144672	0.0783874
1056	0.0787764	0.0520455	0.107487	0.103718	0.0641528	0.087399	0.144406	0.0782274
1057	0.078586	0.0519524	0.107258	0.103544	0.0640353	0.0872106	0.144121	0.0780612
1058	0.0784016	0.051843	0.107035	0.10336	0.06393	0.0870911	0.143908	0.0779599
1059	0.0782496	0.0517619	0.106828	0.103169	0.0638246	0.086935	0.143681	0.0778262
1060	0.0780936	0.0516687	0.106581	0.103011	0.0637051	0.0867912	0.143426	0.0777047
1061	0.0779478	0.0515674	0.10634	0.102796	0.0635916	0.0866129	0.143138	0.0775689
1062	0.0777877	0.0514621	0.106117	0.10263	0.0634883	0.0864367	0.142852	0.0774595
1063	0.0776034	0.0513689	0.10589	0.102484	0.063387	0.0862381	0.142569	0.0773217
1064	0.0774149	0.0512939	0.105694	0.102298	0.0632958	0.0861003	0.142307	0.0771597
1065	0.0772589	0.0512129	0.105449	0.102118	0.0631682	0.0859626	0.142005	0.0769875
1066	0.077111	0.0511278	0.10522	0.101956	0.0630669	0.0857924	0.141756	0.0768294
1067	0.0769935	0.0510366	0.104964	0.101796	0.0629757	0.0856668	0.141499	0.0766633
1068	0.0768315	0.0509556	0.104754	0.101617	0.0628805	0.0854966	0.141211	0.0765316
1069	0.0766714	0.0508685	0.104531	0.101431	0.062763	0.0853467	0.140899	0.0763857
1070	0.0765458	0.0508016	0.104336	0.101265	0.0626678	0.0851968	0.140662	0.0762257
1071	0.0763979	0.0507327	0.104132	0.101113	0.0625705	0.0850489	0.140383	0.0760839
1072	0.0762703	0.0506496	0.103884	0.100939	0.0624956	0.0848929	0.140111	0.075938
1073	0.0761163	0.0505706	0.103629	0.100781	0.0624044	0.0847571	0.13987	0.0757232
1074	0.0759927	0.0504774	0.103445	0.100594	0.0623092	0.084591	0.139627	0.075551
1075	0.0758489	0.0503842	0.103234	0.100461	0.0622059	0.0844451	0.139321	0.0753768
1076	0.075707	0.0503113	0.103015	0.100266	0.0620782	0.0843033	0.139027	0.0752471
1077	0.0755672	0.0502384	0.102788	0.100096	0.061983	0.0841574	0.138752	0.0751013
1078	0.075468	0.0501553	0.10259	0.0999095	0.0618696	0.0840055	0.138466	0.0749129
1079	0.0753424	0.0500621	0.102381	0.0997393	0.0617602	0.0838556	0.138221	0.0747508
1080	0.0752107	0.0499669	0.10217	0.0995549	0.0616507	0.0837259	0.137931	0.0745927
1081	0.075083	0.0498696	0.101942	0.0993665	0.0615555	0.0835922	0.137684	0.0744266
1082	0.0749635	0.0497744	0.101745	0.0991983	0.0614846	0.0834402	0.137431	0.0742443
1083	0.0748399	0.0496934	0.101583	0.0990646	0.0614016	0.0832579	0.137141	0.074064
1084	0.0747042	0.0496326	0.101392	0.0988722	0.0613003	0.0831019	0.136924	0.0738857
1085	0.0745725	0.0495516	0.101216	0.098702	0.0612212	0.082954	0.136618	0.0737135
1086	0.0744428	0.0494766	0.101012	0.0984933	0.0611078	0.0828223	0.136353	0.0735656
1087	0.0743375	0.0494097	0.100829	0.098311	0.0610065	0.0826764	0.136065	0.0733893
1088	0.0742119	0.0493267	0.100647	0.0981367	0.0609194	0.0825204	0.135788	0.073211
1089	0.0740964	0.0492436	0.100442	0.0979909	0.0608322	0.0823948	0.135524	0.0730408
1090	0.0739809	0.0491605	0.100238	0.0978166	0.0607411	0.082255	0.135263	0.0728808
1091	0.0738431	0.0490795	0.100055	0.0976242	0.0606398	0.0821233	0.135042	0.0727288
1092	0.0737135	0.0490066	0.0998365	0.0974459	0.0605405	0.0819977	0.134823	0.072589
1093	0.0736162	0.0489559	0.099642	0.0972818	0.0604392	0.0818843	0.134572	0.0724411
1094	0.0735048	0.0488972	0.0994496	0.0970933	0.0603298	0.0817587	0.134335	0.0723034
1095	0.0733873	0.0488222	0.0992429	0.0968766	0.0602528	0.0816452	0.13408	0.0721413
1096	0.0732171	0.0487452	0.0990484	0.0967023	0.0601799	0.0815358	0.133839	0.0719691
1097	0.0730915	0.0486642	0.0988539	0.096522	0.0601009	0.0814061	0.133587	0.0718394
1098	0.0729861	0.0485953	0.0986432	0.096364	0.0600219	0.081317	0.133282	0.0716794
1099	0.0728767	0.0485467	0.0984548	0.0961918	0.0599226	0.0811914	0.133051	0.0715355
1100	0.0727187	0.0484717	0.0982806	0.0959851	0.0598375	0.0810374	0.132832	0.0713755
1101	0.072587	0.0483886	0.0981124	0.0958352	0.0597402	0.0809077	0.132562	0.0712418
1102	0.0724715	0.0483218	0.097922	0.095663	0.0596369	0.0808004	0.132354	0.071104
1103	0.0723378	0.048261	0.0977538	0.0954969	0.0595498	0.080691	0.132086	0.070946
1104	0.0722325	0.0481982	0.0975877	0.0953105	0.0594546	0.0805795	0.131845	0.0708082
1105	0.072115	0.0481354	0.0974033	0.095116	0.0593573	0.0804681	0.131602	0.0706583
1106	0.0720096	0.0480746	0.0972108	0.0949114	0.0592763	0.0803486	0.131385	0.0704861
1107	0.0718779	0.0479997	0.0970528	0.0947412	0.0591649	0.0802412	0.131158	0.0703422
1108	0.0717746	0.0479227	0.0968624	0.0945629	0.0590534	0.0801115	0.130935	0.0701943
1109	0.0716855	0.0478335	0.0966821	0.0943785	0.0589542	0.0799616	0.130686	0.0700221
1110	0.0715801	0.0477646	0.096522	0.0942185	0.0588407	0.0797975	0.130449	0.0698641
1111	0.0714606	0.047716	0.0963518	0.0940523	0.0587617	0.0796881	0.130186	0.0696878
1112	0.0713228	0.0476552	0.0961796	0.09387	0.0586705	0.0795503	0.12992	0.0695602
1113	0.0712296	0.0475681	0.0960358	0.0937241	0.0585409	0.0794308	0.129691	0.069392
1114	0.0711202	0.0474891	0.0958717	0.0935803	0.0584011	0.0793072	0.129416	0.0692482
1115	0.0710007	0.0474263	0.0957076	0.0934162	0.058316	0.0791857	0.129161	0.0690922
1116	0.0708973	0.0473331	0.0955536	0.093246	0.0582187	0.0790864	0.128958	0.0689524
1117	0.0707758	0.0472602	0.0953652	0.093088	0.0580992	0.0789648	0.128701	0.0688207
1118	0.0706644	0.0471771	0.0951788	0.0929502	0.0580202	0.0788392	0.128462	0.0686688
1119	0.070555	0.0471042	0.0950066	0.0927881	0.0579148	0.0787075	0.128219	0.0684844
1120	0.0704314	0.0470191	0.0948445	0.0926341	0.0577831	0.0785799	0.127982	0.0683243
1121	0.0703443	0.0469664	0.0946844	0.0924944	0.0576879	0.07843	0.127734	0.0681319
1122	0.070247	0.0468874	0.0945163	0.0923404	0.0575765	0.0783246	0.127509	0.0679556
1123	0.0701356	0.0468145	0.0943015	0.0922026	0.0574833	0.0782132	0.127281	0.0678077
1124	0.070016	0.0467496	0.0940969	0.0920608	0.0573779	0.0780896	0.127082	0.0676436
1125	0.0699107	0.0466787	0.0939166	0.0919109	0.0572807	0.0779458	0.126855	0.0674714
1126	0.0698155	0.0465936	0.0937606	0.0917812	0.0571855	0.0777999	0.126606	0.0673235
1127	0.0696696	0.0465045	0.093635	0.0916374	0.0570801	0.0776581	0.126405	0.0671898
1128	0.0695318	0.0464214	0.0935094	0.0914692	0.056995	0.0775466	0.126189	0.0670561
1129	0.0694082	0.0463525	0.0933797	0.0913071	0.0569302	0.0774352	0.125945	0.0669264
1130	0.0692948	0.0462776	0.0932034	0.0911471	0.0568573	0.0773136	0.12569	0.0667866
1131	0.0691813	0.0461945	0.0930515	0.0909688	0.0567479	0.0771536	0.125502	0.066661
1132	0.0690679	0.0461317	0.0929036	0.0907925	0.0566891	0.0770097	0.125291	0.0665172
1133	0.0689504	0.0460648	0.0927456	0.0906264	0.0565838	0.0768801	0.125058	0.0663956
1134	0.0688349	0.045996	0.0925896	0.0904582	0.0565169	0.0767727	0.124843	0.0662518
1135	0.0687113	0.0459331	0.0924478	0.0903022	0.0564034	0.0766491	0.124649	0.0660998
1136	0.0686201	0.0458602	0.092314	0.0901442	0.0562981	0.0765215	0.12445	0.0659519
1137	0.0685006	0.0458015	0.0921742	0.0899902	0.0562008	0.0763979	0.12424	0.0658121
1138	0.0683871	0.0457589	0.0920628	0.0898261	0.056132	0.0762581	0.124033	0.0656602
1139	0.0682696	0.0456799	0.0918906	0.0896539	0.0560408	0.0761507	0.123812	0.0655285
1140	0.0681805	0.0456232	0.0917285	0.0894959	0.0559679	0.0760393	0.12363	0.0653684
1141	0.0680751	0.0455604	0.091607	0.0893521	0.0558929	0.0759299	0.123433	0.0652489
1142	0.067988	0.0454955	0.0914854	0.0891758	0.0558017	0.0758245	0.123202	0.0650828
1143	0.0678665	0.0454348	0.0913517	0.0890299	0.0557227	0.0757435	0.123028	0.0648944
1144	0.0677652	0.0453578	0.0912261	0.0888577	0.0556255	0.075626	0.12285	0.0647525
1145	0.0676416	0.045295	0.0910498	0.0886774	0.0555525	0.0755206	0.122651	0.0646371
1146	0.067516	0.0452301	0.0909283	0.0884505	0.0554715	0.0753971	0.122471	0.0645094
1147	0.0673802	0.0451592	0.0908067	0.088256	0.0553925	0.0752674	0.122258	0.0643838
1148	0.0672485	0.0450964	0.0906851	0.088098	0.0553074	0.0751296	0.12208	0.06424
1149	0.0671088	0.0449971	0.0905312	0.0879298	0.0552324	0.0750263	0.121881	0.0640819
1150	0.0669771	0.0449364	0.0903569	0.0877151	0.0551737	0.0749291	0.121685	0.0639705
1151	0.0668515	0.0448715	0.0902192	0.0875935	0.0550764	0.074844	0.121492	0.0638267
1152	0.066738	0.0447986	0.0900551	0.0874355	0.0550197	0.0747325	0.121304	0.0637071
1153	0.0666205	0.0447155	0.0899031	0.087241	0.0549407	0.0746312	0.121146	0.0635694
1154	0.0664908	0.0446548	0.0897552	0.0870931	0.054886	0.0745178	0.120933	0.0634417
1155	0.0663814	0.0446122	0.0896296	0.0869168	0.0548232	0.0744104	0.120753	0.0633141
1156	0.0662396	0.0445474	0.0894736	0.0867628	0.0547239	0.0743132	0.120591	0.0631804
1157	0.0661201	0.0444846	0.0893338	0.0866028	0.0546672	0.0741713	0.120392	0.0630588
1158	0.0659803	0.0444299	0.0892102	0.0864508	0.0545983	0.0740619	0.120194	0.0629251
1159	0.0658466	0.044365	0.0890522	0.0862989	0.0545193	0.0739789	0.119989	0.0628076
1160	0.0657412	0.0443002	0.0889266	0.0861652	0.0544524	0.0738533	0.11977	0.0626496
1161	0.0655994	0.0442496	0.0887706	0.0860051	0.0543856	0.0737621	0.119568	0.0625098
1162	0.0654697	0.0441928	0.0885964	0.0858248	0.0542984	0.0736648	0.119355	0.062372
1163	0.0653644	0.0441402	0.0884444	0.0856789	0.0542316	0.0735554	0.119171	0.0622565
1164	0.0652347	0.0440814	0.0882681	0.0855169	0.0541607	0.0734339	0.118962	0.0621208
1165	0.0651152	0.0440125	0.0881101	0.085369	0.0540877	0.0733184	0.118763	0.0619729
1166	0.0649977	0.0439538	0.0879744	0.0852474	0.0540108	0.0732029	0.118563	0.061829
1167	0.0649025	0.0439092	0.0878447	0.0851036	0.0539419	0.0730976	0.118386	0.0616872
1168	0.0648012	0.0438525	0.0877171	0.0849496	0.053875	0.072974	0.118178	0.0615758
1169	0.0646999	0.0438099	0.0875935	0.0848098	0.0537919	0.0728423	0.118002	0.0614481
1170	0.0645702	0.0437572	0.0874517	0.0846822	0.0536988	0.0727228	0.117854	0.0613165
1171	0.0644628	0.0437005	0.0872876	0.0845565	0.0536278	0.0726073	0.117671	0.0612111
1172	0.0643514	0.0436215	0.0871579	0.0844289	0.0535448	0.0724918	0.117461	0.0610835
1173	0.0642562	0.0435546	0.0870222	0.0843033	0.0534881	0.0723783	0.117294	0.060966
1174	0.0641387	0.0434858	0.0868621	0.0842142	0.0534111	0.0722467	0.117092	0.0608383
1175	0.0640475	0.0434331	0.0867365	0.0840744	0.0533422	0.0721535	0.116938	0.0607188
1176	0.0639543	0.0433824	0.0865886	0.0839487	0.0532814	0.0720582	0.116749	0.0605993
1177	0.0638307	0.0433298	0.0864306	0.0838292	0.0532287	0.0719833	0.116569	0.0604777
1178	0.0637213	0.0432791	0.0862847	0.0837016	0.0531639	0.071886	0.116407	0.0603622
1179	0.0636099	0.0432305	0.0861348	0.0835658	0.0531112	0.0717685	0.116223	0.0602731
1180	0.0634944	0.0431657	0.0859788	0.0834402	0.0530363	0.0716794	0.116055	0.0601556
1181	0.0633769	0.0431069	0.0858106	0.0833025	0.0529755	0.071574	0.115846	0.0600381
1182	0.0632675	0.0430542	0.0856404	0.0831667	0.0529167	0.0714788	0.115686	0.0599509
1183	0.0631723	0.0429995	0.0854763	0.083035	0.0528539	0.071339	0.115512	0.0598395
1184	0.0630791	0.0429529	0.0853203	0.0829216	0.0527911	0.0712276	0.115317	0.0597261
1185	0.0629676	0.042884	0.08514	0.0828041	0.0527344	0.0711263	0.115098	0.0595903
1186	0.0628724	0.0428334	0.0850205	0.0826643	0.0526412	0.0710432	0.114934	0.059491
1187	0.062765	0.0427767	0.0848604	0.0825326	0.0525683	0.0709419	0.114772	0.05941
1188	0.0626678	0.0427078	0.0847429	0.0824212	0.0524973	0.0708507	0.114604	0.0593006
1189	0.0625685	0.0426551	0.0846052	0.0822773	0.0523981	0.0707353	0.114428	0.0591831
1190	0.0624713	0.0425781	0.0844694	0.0821476	0.0522806	0.0706421	0.114217	0.0590433
1191	0.062374	0.0425214	0.0843073	0.0820362	0.0521975	0.0705246	0.114071	0.0589238
1192	0.0622484	0.0424667	0.0841858	0.0818944	0.0521266	0.0704111	0.113885	0.0588144
1193	0.0621309	0.0424201	0.0840359	0.0817668	0.0520273	0.0703199	0.113723	0.0586847
1194	0.0620337	0.0423553	0.0839062	0.0816472	0.0519503	0.0702207	0.113512	0.0585814
1195	0.0619526	0.0422843	0.0837644	0.0815095	0.0518612	0.0701092	0.113332	0.0584679
1196	0.0618493	0.0422155	0.0836246	0.0813818	0.0517903	0.070014	0.113147	0.0583443
1197	0.0617743	0.0421567	0.0834645	0.0812744	0.0517011	0.0698925	0.112935	0.0581924
1198	0.0616832	0.042102	0.0833288	0.0811205	0.0516282	0.0697952	0.112742	0.0580708
1199	0.0616123	0.0420311	0.0831546	0.0809989	0.0515492	0.0697	0.112537	0.0579493
1200	0.0615393	0.0419541	0.0830046	0.0809098	0.0514844	0.0695683	0.112361	0.0578419
1201	0.061438	0.0418792	0.0828588	0.0807801	0.0513952	0.0694589	0.112209	0.0577163
1202	0.0613448	0.0418245	0.0826967	0.0806768	0.0513324	0.0693799	0.112023	0.0575886
1203	0.0612131	0.0417394	0.0825366	0.0805309	0.0512676	0.0692887	0.111875	0.0574671
1204	0.0611179	0.0416887	0.0823766	0.0804195	0.0512088	0.0691773	0.111684	0.0573698
1205	0.0610146	0.0416137	0.0822489	0.080304	0.0511501	0.0690861	0.1115	0.0572746
1206	0.0609254	0.0415246	0.0821071	0.0801885	0.0511014	0.0689767	0.111296	0.0571855
1207	0.0608424	0.0414577	0.0819613	0.0800751	0.0510103	0.0688977	0.111105	0.0570761
1208	0.0607492	0.0414091	0.0818194	0.0799474	0.0509495	0.0687944	0.110951	0.0569626
1209	0.060658	0.0413342	0.0816695	0.0797955	0.0508786	0.0687052	0.110773	0.0568674
1210	0.0605689	0.0412531	0.0815176	0.0796456	0.0507975	0.0686485	0.110615	0.0567377
1211	0.0604858	0.0411964	0.0813494	0.079522	0.0506983	0.068535	0.110463	0.0566547
1212	0.0603845	0.0411457	0.0812238	0.079372	0.0506112	0.068456	0.110272	0.0565554
1213	0.0602812	0.0410769	0.08108	0.0792282	0.0505463	0.0683547	0.11008	0.0564683
1214	0.0601819	0.0409958	0.0809381	0.0791087	0.0504592	0.0682615	0.109889	0.0563751
1215	0.0600705	0.040935	0.0808004	0.078977	0.050362	0.0681602	0.109733	0.0562637
1216	0.059959	0.0408925	0.0806869	0.0788129	0.050289	0.0680387	0.109541	0.0561563
1217	0.0598659	0.0408256	0.0805228	0.0786792	0.0501978	0.0679394	0.109334	0.056059
1218	0.0597585	0.0407649	0.080379	0.078511	0.0501128	0.0678442	0.109162	0.0559537
1219	0.0596612	0.0407203	0.0802371	0.0783631	0.0500236	0.0677449	0.108962	0.055826
1220	0.0595721	0.0406413	0.0800913	0.0782233	0.0499284	0.0676679	0.108779	0.0557146
1221	0.0594647	0.0405724	0.0799292	0.0780977	0.0498474	0.0675403	0.108633	0.0556174
1222	0.0593796	0.0404832	0.0798097	0.0779802	0.0497582	0.0674491	0.108461	0.0555404
1223	0.0592844	0.0404488	0.0797023	0.0778566	0.0496893	0.0673458	0.108297	0.0554452
1224	0.0591709	0.0403921	0.0795746	0.0777411	0.0496144	0.0672708	0.108127	0.0553195
1225	0.0590696	0.040307	0.0794571	0.0776074	0.0495293	0.0671817	0.107963	0.0552263
1226	0.0589521	0.0402361	0.0793214	0.0774514	0.0494462	0.0670865	0.107825	0.0551149
1227	0.0588468	0.0401631	0.0791958	0.0773299	0.0493712	0.0669852	0.107655	0.0549954
1228	0.0587272	0.0400902	0.0790884	0.0771921	0.0493003	0.0668737	0.107448	0.0548921
1229	0.0586016	0.0400011	0.0789527	0.0770888	0.0492315	0.0667866	0.107304	0.0547827
1230	0.0585003	0.0399504	0.0787987	0.0769247	0.0491524	0.0666813	0.107134	0.0546814
1231	0.058393	0.0398856	0.0786771	0.0768071	0.0490876	0.0665739	0.10695	0.0545821
1232	0.0582795	0.0398147	0.0785211	0.0766917	0.0490349	0.0664787	0.106776	0.0544889
1233	0.0581519	0.039762	0.0783874	0.0765883	0.048962	0.0663753	0.106575	0.0543937
1234	0.0580648	0.0397053	0.0782517	0.0764465	0.048885	0.0662781	0.106401	0.0542944
1235	0.0579898	0.0396303	0.0781281	0.0763533	0.048808	0.0661829	0.106241	0.0542073
1236	0.0578885	0.0395493	0.0780126	0.0762581	0.0487452	0.0661079	0.10605	0.0540958
1237	0.0577771	0.0394804	0.0778992	0.0761831	0.0486581	0.0660208	0.105833	0.0540047
1238	0.0576717	0.0394014	0.0777513	0.0760616	0.0485852	0.0659276	0.105671	0.0539034
1239	0.0575785	0.0393507	0.0776216	0.0759684	0.0485102	0.0658405	0.105499	0.0538021
1240	0.0575015	0.0393062	0.0774717	0.0758428	0.0484494	0.0657574	0.105335	0.0536886
1241	0.0573942	0.0392332	0.077338	0.0757293	0.0484049	0.0656521	0.105185	0.0535954
1242	0.057305	0.0391583	0.0772184	0.0756118	0.0483258	0.0655548	0.105039	0.0534921
1243	0.0571976	0.0390772	0.0770928	0.0755044	0.0482772	0.0654677	0.104871	0.0533645
1244	0.0571105	0.0390083	0.0769348	0.0753707	0.0482063	0.0653401	0.104723	0.0532753
1245	0.0570031	0.0389577	0.076797	0.075235	0.0481496	0.0652671	0.104573	0.05317
1246	0.0569261	0.0389091	0.0766815	0.075162	0.0480868	0.0651841	0.104427	0.0530991
1247	0.0568411	0.0388625	0.0765823	0.0750628	0.0480057	0.0650848	0.104247	0.0530018
1248	0.0567337	0.0388179	0.0764526	0.0749473	0.047951	0.0649815	0.104119	0.0529309
1249	0.0566405	0.0387794	0.0763351	0.0748419	0.0478943	0.0648923	0.103976	0.0528195
1250	0.0565534	0.0387348	0.0762176	0.0747082	0.0478295	0.064791	0.103816	0.0527567
1251	0.0564561	0.0386984	0.0760899	0.0745988	0.0477646	0.064712	0.103674	0.0526574
1252	0.0563548	0.0386437	0.0759704	0.0745117	0.0476958	0.064635	0.103528	0.0525683
1253	0.0562393	0.0385849	0.0758914	0.0744064	0.047637	0.0645479	0.10338	0.052473
1254	0.0561137	0.0385342	0.0757739	0.0743091	0.0475904	0.0644709	0.103218	0.0524001
1255	0.0560084	0.0384877	0.0756604	0.0742078	0.0475438	0.0643798	0.1031	0.052311
1256	0.0559172	0.0384451	0.075545	0.0740984	0.0474871	0.064323	0.102963	0.0522238
1257	0.0558402	0.0383965	0.0754011	0.0739768	0.0474263	0.064242	0.102837	0.052161
1258	0.0557572	0.0383539	0.0752755	0.0738654	0.0473655	0.0641387	0.102703	0.05208
1259	0.0556802	0.0383175	0.0751641	0.0737742	0.0473047	0.0640475	0.102537	0.0520273
1260	0.0555728	0.0382607	0.0750506	0.0736567	0.0472581	0.0639705	0.102393	0.0519321
1261	0.0554958	0.0382304	0.0749392	0.0735332	0.0472237	0.0638753	0.102266	0.051845
1262	0.0554087	0.0382	0.0748197	0.07344	0.0471791	0.0637861	0.102083	0.0517579
1263	0.0553256	0.0381736	0.0746859	0.0733245	0.0471346	0.063697	0.101887	0.0516485
1264	0.0552345	0.0381392	0.0745786	0.0732293	0.0470718	0.0636099	0.101733	0.0515492
1265	0.0551433	0.0380744	0.0744327	0.0731178	0.0470171	0.0635248	0.101581	0.051458
1266	0.0550784	0.0380338	0.0742828	0.0730125	0.0469624	0.0634458	0.10139	0.051381
1267	0.0550015	0.0379832	0.074143	0.072901	0.0469076	0.0633647	0.101249	0.0513162
1268	0.0549143	0.0379447	0.0740153	0.0727653	0.046857	0.0632756	0.101078	0.0512493
1269	0.0548293	0.0378981	0.0738735	0.0726559	0.0468084	0.0632067	0.1009	0.0511602
1270	0.0547219	0.0378393	0.0737459	0.0725384	0.0467618	0.0631155	0.100768	0.0510589
1271	0.054653	0.0377786	0.0736142	0.0724371	0.0466868	0.0630365	0.100596	0.0509657
1272	0.0545618	0.037734	0.0734683	0.072354	0.0466341	0.0629575	0.100448	0.0508948
1273	0.0544808	0.0376975	0.0733407	0.0722304	0.0465936	0.0628501	0.100307	0.0507975
1274	0.0543876	0.037657	0.0732252	0.0721372	0.0465227	0.0627549	0.100171	0.0507043
1275	0.0542883	0.0376043	0.073128	0.0720542	0.0464842	0.0626597	0.100013	0.0506172
1276	0.0542275	0.0375516	0.0730408	0.0719407	0.0464234	0.0625766	0.0998629	0.0505261
1277	0.0541445	0.0375152	0.0729497	0.0718151	0.0463748	0.0625057	0.0996907	0.0504369
1278	0.0540594	0.0374645	0.0728281	0.0716915	0.0463282	0.0624064	0.0995468	0.050364
1279	0.0539885	0.0374139	0.0727288	0.0716064	0.0462796	0.0623213	0.099403	0.0502829
1280	0.0539135	0.0373612	0.0726316	0.0715112	0.0462289	0.062218	0.0992267	0.0501999
1281	0.0538183	0.0373227	0.0725242	0.071418	0.0461763	0.0621167	0.0990788	0.0500986
1282	0.0537352	0.0372943	0.0724067	0.0713167	0.0461216	0.0620256	0.0989188	0.0500236
1283	0.0536481	0.0372417	0.0722912	0.0712154	0.0460648	0.0619324	0.0987931	0.0499385
1284	0.053561	0.037189	0.072194	0.0711182	0.0460061	0.0618371	0.0986392	0.0498818
1285	0.0534799	0.0371444	0.0720927	0.0709926	0.0459271	0.0617358	0.0985055	0.0498028
1286	0.053403	0.0371019	0.0719833	0.070873	0.0458683	0.0616285	0.0983636	0.0497359
1287	0.0533179	0.0370472	0.0718881	0.0707616	0.0458075	0.0615413	0.0982401	0.049665
1288	0.0532551	0.0369904	0.0717503	0.0706502	0.0457387	0.0614623	0.098084	0.0495901
1289	0.0531943	0.0369418	0.0716368	0.0705225	0.045688	0.061361	0.0979321	0.0495029
1290	0.0531193	0.036879	0.0715295	0.070401	0.0456374	0.0612699	0.0978004	0.0494037
1291	0.0530525	0.0368223	0.0714261	0.0702733	0.0455746	0.061201	0.0976687	0.0493348
