coverage	Fischer_Geron/42	Fischer_Geron/F49
1061	0.00101382	0.00305353
1062	0.00101248	0.0030495
1063	0.00101114	0.0030428
1064	n/a	0.00302939
1065	n/a	0.00302134
1066	n/a	0.00301598
1067	0.00100845	0.00300659
1068	0.00100711	0.0029972
1069	0.00100577	0.0029905
1070	0.00100175	0.00298245
1071	n/a	0.00297575
1072	0.00100041	0.00297172
1073	0.000997727	0.002961
1074	n/a	0.00295831
1075	n/a	0.00295027
1076	0.000995045	0.0029449
1077	n/a	0.00293552
1078	n/a	0.00292479
1079	0.000993704	0.00291138
1080	n/a	0.00290199
1081	0.000992362	0.00289126
1082	0.000991021	0.0028859
1083	0.00098968	0.00287517
1084	0.000986998	0.00286444
1085	0.000985657	0.00285505
1086	n/a	0.00284567
1087	n/a	0.00283896
1088	0.000984316	0.00283628
1089	0.000981634	0.00283226
1090	0.000980293	0.00282555
1091	0.000978952	0.00281885
1092	0.000977611	0.00281214
1093	n/a	0.00280946
1094	0.00097627	0.00279337
1095	0.000973588	0.00278264
1096	0.000970906	0.00277459
1097	0.000968224	0.0027652
1098	n/a	0.00275582
1099	0.000965542	0.00274509
1100	0.000964201	0.0027357
1101	n/a	0.00272497
1102	0.000961519	0.00271961
1103	0.000960178	0.00271156
1104	0.000957496	0.00270084
1105	n/a	0.00269413
1106	n/a	0.00269145
1107	n/a	0.00267804
1108	0.000954814	0.00266865
1109	n/a	0.00266597
1110	0.000949449	0.00265658
1111	0.000946767	0.00265256
1112	0.000944085	0.00264451
1113	0.00093738	0.00263915
1114	n/a	0.00263244
1115	0.000934698	0.00262708
1116	0.000929334	0.0026244
1117	0.000927993	0.00262037
1118	n/a	0.00261501
1119	0.000926652	0.00261233
1120	0.00092397	0.00261099
1121	0.000922629	0.0026083
1122	0.000921288	0.0026016
1123	0.000918606	0.00259623
1124	0.000917265	0.00259087
1125	0.000914583	0.00258417
1126	n/a	0.0025788
1127	0.000913242	0.00257478
1128	n/a	0.00256807
1129	0.000909219	0.00256405
1130	0.000906537	0.00256271
1131	n/a	0.00255869
1132	0.000902513	0.00255198
1133	0.000901172	0.00254125
1134	n/a	0.00253321
1135	0.000899831	0.00252382
1136	0.000897149	0.00251711
1137	0.000894467	0.00250773
1138	0.000893126	0.00249968
1139	0.000890444	0.002497
1140	0.000886421	0.00249298
1141	0.00088508	0.00248493
1142	0.000881057	0.00248091
1143	0.000878375	0.00247286
1144	n/a	0.00246347
1145	0.000877034	0.00245945
1146	0.000873011	0.00245543
1147	n/a	0.00244738
1148	n/a	0.00244336
1149	0.000868988	0.00243665
1150	n/a	0.00242592
1151	0.000867647	n/a
1152	0.000866306	0.00242056
1153	0.000864965	0.0024152
1154	0.000856918	0.00240447
1155	0.000855577	0.00240044
1156	n/a	0.00239374
1157	0.000854236	0.00238569
1158	n/a	0.00238301
1159	0.000852895	0.00238033
1160	0.000851554	0.00237765
1161	n/a	0.00237228
1162	0.000850213	0.0023696
1163	n/a	0.0023629
1164	0.000848872	0.00236021
1165	n/a	0.00235619
1166	0.000847531	0.00235351
1167	0.000844849	0.00234949
1168	n/a	0.0023468
1169	0.000839485	0.0023401
1170	0.000838144	0.00233876
1171	n/a	0.00233742
1172	n/a	0.00232937
1173	0.000836803	n/a
1174	n/a	0.00232535
1175	n/a	0.00231864
1176	n/a	0.00231462
1177	0.000835462	0.00230657
1178	0.000834121	0.00230121
1179	0.000830098	0.00229719
1180	0.000828757	0.00229182
1181	0.000826075	0.00228914
1182	0.000824734	0.00228243
1183	n/a	0.00227573
1184	n/a	0.00227171
1185	n/a	0.00226768
1187	n/a	0.002265
1188	n/a	0.0022583
1189	n/a	0.00224757
1190	n/a	0.00224354
1191	n/a	0.00223684
1192	0.000822052	0.00223147
1193	n/a	0.00222477
1194	n/a	0.00222075
1195	n/a	0.00221672
1196	0.000820711	0.00221002
1197	n/a	0.00220599
1198	n/a	0.00220197
1199	0.000815346	0.00219795
1200	n/a	0.00219258
1201	0.000814005	0.00217783
1202	n/a	0.00216845
1203	n/a	0.00216711
1204	n/a	0.00215772
1205	n/a	0.00215101
1206	n/a	0.00214699
1207	n/a	0.00214297
1208	0.000812664	0.0021376
1209	n/a	0.00213626
1210	0.000808641	0.00213492
1211	0.0008073	0.00212553
1212	n/a	0.00211615
1213	0.000805959	0.00211346
1214	0.000803277	0.00210944
1215	0.000801936	0.00210676
1216	n/a	0.00210408
1217	0.000800595	0.00210274
1218	n/a	0.00210139
1219	0.000797913	0.00210005
1220	n/a	0.00209469
1221	0.000796572	n/a
1222	0.000795231	0.00209201
1223	n/a	0.00209067
1224	0.00079389	0.00208798
1225	0.000792549	0.0020853
1226	n/a	0.00208262
1227	0.000791208	0.00208128
1228	n/a	0.00207726
1230	0.000788526	n/a
1231	0.000787185	0.00207323
1232	0.000785844	0.00206921
1233	0.000784503	0.00206385
1234	0.000783162	n/a
1235	0.000781821	0.00205714
1236	0.000779139	0.00204775
1237	0.000777798	0.00204373
1238	0.000776457	n/a
1239	0.000775116	0.00203971
1240	n/a	0.00203703
1241	0.000772433	0.00203434
1242	0.000771092	0.00203032
1243	0.000769751	0.0020263
1244	0.00076841	0.00202093
1245	0.000767069	0.00201691
1246	0.000760364	0.00200886
1247	0.000757682	0.00200484
1248	0.000756341	0.00200216
1249	0.000755	0.00199679
1250	n/a	0.00199277
1251	0.000753659	0.00198472
1252	n/a	0.00197936
1253	0.000750977	0.001974
1254	0.000749636	0.00196863
1255	n/a	0.00196193
1256	0.000748295	0.00195522
1257	0.000745613	0.0019512
1258	0.000744272	0.00194852
1259	0.000738908	0.00194181
1260	n/a	0.00193511
1261	0.000737567	0.0019284
1262	0.000736226	0.00192572
1263	0.000734885	0.0019217
1264	0.000732203	0.00191633
1265	n/a	0.00191097
1266	0.000730862	0.00190963
1267	0.000729521	0.00189488
1268	0.000728179	0.00188683
1269	n/a	0.00188147
1270	0.000725497	0.00187476
1271	n/a	0.0018694
1272	0.000724156	0.00186806
1274	n/a	0.00186135
1275	0.000722815	0.00185733
1276	0.000721474	0.0018533
1277	0.000720133	0.00185062
1278	0.000718792	0.00184258
1279	0.00071611	0.00183855
1280	n/a	0.00183453
1281	0.000710746	0.00182514
1282	0.000705382	0.00182112
1283	0.000701359	0.00181307
1284	0.000700018	0.00180503
1285	n/a	0.00179832
1286	0.000697336	0.00179028
1287	n/a	0.00178759
1288	n/a	0.00178089
1289	0.000694654	0.0017715
1290	n/a	0.00176211
1291	n/a	0.00175809
1292	n/a	0.00175407
1293	n/a	0.00174602
1294	n/a	0.001742
1295	0.000693313	0.00174066
1296	n/a	0.00173395
1297	n/a	0.00173261
1298	n/a	0.00172725
1299	n/a	0.00172322
1300	0.000691972	0.00171786
1301	0.000690631	0.00171384
1303	n/a	0.00171115
1304	0.00068929	0.00170177
1305	n/a	0.00169909
1306	n/a	0.00169774
1307	n/a	0.0016964
1308	n/a	0.00168836
1309	n/a	0.00168568
1310	0.000686608	0.00168165
1311	0.000685267	0.00167763
1312	0.000683925	0.00167226
1314	n/a	0.0016669
1315	n/a	0.00166422
1316	n/a	0.00165885
1317	0.000682584	0.00165751
1318	n/a	0.00164947
1319	n/a	0.0016441
1320	0.000681243	0.00163472
1321	n/a	0.00163069
1322	n/a	0.00162265
1323	0.000679902	0.0016146
1324	0.00067722	0.0016079
1325	n/a	0.00160521
1326	0.000675879	0.00160387
1327	n/a	0.00160119
1328	n/a	0.00159717
1330	0.000674538	0.00159583
1331	0.000673197	0.0015918
1332	0.000671856	0.00158912
1333	n/a	0.00158644
1334	0.000670515	0.00158242
1335	n/a	0.00157839
1336	n/a	0.00157169
1337	n/a	0.00156364
1338	0.000669174	0.00155962
1339	n/a	0.00155828
1340	n/a	0.00155425
1341	n/a	0.00155291
1342	n/a	0.00154889
1345	n/a	0.00154218
1346	n/a	0.0015395
1347	n/a	0.00153682
1348	n/a	0.00153548
1349	n/a	0.0015328
1350	n/a	0.00152877
1351	n/a	0.00152609
1352	n/a	0.00152475
1353	n/a	0.00152341
1354	0.000667833	0.00152207
1355	n/a	0.00151939
1356	n/a	0.00151671
1357	n/a	0.00151268
1360	n/a	0.00151
1361	0.000666492	0.00150866
1362	n/a	0.00150732
1363	n/a	0.00150598
1364	n/a	0.0015033
1365	n/a	0.00149659
1366	n/a	0.00149391
1367	n/a	0.00148988
1368	n/a	0.00148586
1369	0.000665151	0.0014805
1370	n/a	0.00147916
1371	0.00066381	0.00147647
1372	n/a	0.00146977
1373	0.000662469	0.00146843
1374	0.000661128	0.00146709
1375	0.000659787	0.00146575
1376	n/a	0.00146172
1377	0.000658446	0.00145502
1378	0.000657105	n/a
1379	n/a	0.00145099
1380	0.000655764	0.00144965
1385	n/a	0.00144831
1389	n/a	0.00144697
1390	0.000654423	0.00144295
1391	0.000653082	n/a
1392	0.000651741	0.00144027
1394	n/a	0.00143893
1395	0.0006504	0.00143758
1396	0.000649059	n/a
1397	0.000647718	0.0014349
1398	0.000646377	0.0014282
1399	0.000645036	0.00142686
1400	0.000642354	0.00142552
1401	0.000641013	n/a
1402	0.000639671	n/a
1403	n/a	0.00142283
1404	0.00063833	0.00142149
1405	0.000635648	n/a
1406	0.000634307	0.00142015
1407	0.000632966	n/a
1408	n/a	0.00141881
1409	0.000631625	0.00141345
1410	n/a	0.0014121
1412	n/a	0.00140942
1413	0.000628943	0.00140808
1414	0.000627602	0.0014054
1415	n/a	0.00140272
1416	0.000623579	0.00140138
1417	n/a	0.00139869
1418	0.000622238	n/a
1419	0.000620897	n/a
1420	n/a	0.00139735
1421	n/a	0.00139467
1422	0.000619556	n/a
1423	n/a	0.00138797
1424	0.000618215	n/a
1425	0.000616874	0.00138663
1426	n/a	0.00138528
1427	n/a	0.0013826
1428	n/a	0.00137992
1429	0.000614192	0.00137858
1430	n/a	0.00137456
1431	n/a	0.00137053
1433	n/a	0.00136785
1434	n/a	0.00136383
1435	n/a	0.00136115
1437	0.000612851	0.0013598
1439	n/a	0.00135846
1440	0.00061151	0.00135712
1441	0.000610169	0.00135578
1443	n/a	0.00135444
1444	0.000608828	0.0013531
1445	n/a	0.00135042
1446	0.000607487	0.00134908
1448	n/a	0.00134774
1449	n/a	0.00134505
1450	n/a	0.00134371
1451	n/a	0.00134237
1452	0.000606146	0.00133969
1453	0.000604805	n/a
1454	0.000603464	0.00133835
1455	0.000602123	0.00133701
1457	0.000600782	n/a
1458	n/a	0.00133164
1460	0.000599441	0.00132896
1461	n/a	0.00132628
1462	0.0005981	0.0013236
1463	n/a	0.00132091
1464	n/a	0.00131555
1465	n/a	0.00131153
1466	n/a	0.00131019
1467	n/a	0.0013075
1469	n/a	0.00130616
1470	0.000596759	0.00130214
1471	n/a	0.0013008
1472	n/a	0.00129946
1473	n/a	0.00129544
1475	0.000595417	0.00129007
1479	n/a	0.00128873
1481	0.000594076	n/a
1482	0.000592735	0.00128605
1483	n/a	0.00128471
1486	n/a	0.00128068
1489	n/a	0.00127934
1490	0.000591394	n/a
1495	0.000590053	0.001278
1496	n/a	0.00127666
1497	0.000588712	n/a
1499	0.000587371	0.00127532
1502	n/a	0.00127264
1505	0.00058603	n/a
1506	n/a	0.00126996
1510	n/a	0.00126861
1511	n/a	0.00126727
1513	0.000584689	0.00126593
1515	0.000583348	n/a
1516	n/a	0.00126459
1517	0.000582007	n/a
1519	0.000580666	n/a
1521	n/a	0.00126057
1522	n/a	0.00125789
1524	0.000579325	n/a
1525	n/a	0.00125655
1527	n/a	0.0012552
1528	n/a	0.00125386
1529	n/a	0.00125252
1530	0.000577984	n/a
1531	n/a	0.00125118
1532	n/a	0.00124984
1533	0.000576643	0.0012485
1534	0.000575302	n/a
1535	n/a	0.00124716
1537	n/a	0.00124582
1538	n/a	0.00124314
1539	0.000573961	0.00124179
1540	n/a	0.00124045
1541	n/a	0.00123911
1542	n/a	0.00123509
1543	n/a	0.00123241
1545	n/a	0.00122838
1546	0.00057262	0.0012257
1547	n/a	0.00122436
1548	n/a	0.00122168
1551	0.000569938	0.001219
1554	0.000567256	n/a
1561	n/a	0.00121766
1566	0.000565915	n/a
1568	0.000564574	n/a
1570	n/a	0.00121631
1573	n/a	0.00121497
1575	n/a	0.00121363
1576	0.000561892	n/a
1578	0.000560551	n/a
1585	0.00055921	n/a
1586	n/a	0.00121229
1587	0.000557869	n/a
1589	0.000556528	n/a
1593	n/a	0.00121095
1594	0.000555187	n/a
1595	0.000553846	n/a
1596	0.000552505	n/a
1597	n/a	0.00120961
1598	0.000551163	n/a
1602	0.000549822	n/a
1609	0.000548481	n/a
1611	0.00054714	n/a
1612	0.000545799	0.00120827
1616	n/a	0.00120693
1618	0.000544458	n/a
1619	n/a	0.00120559
1620	n/a	0.0012029
1621	0.000543117	n/a
1628	0.000541776	n/a
1629	n/a	0.00120156
1631	0.000539094	n/a
1633	0.000536412	n/a
1634	0.000535071	n/a
1636	0.00053373	0.00120022
1638	n/a	0.00119888
1641	0.000532389	n/a
1642	0.000531048	0.00119754
1643	n/a	0.0011962
1645	n/a	0.00119352
1649	0.000529707	n/a
1653	n/a	0.00119218
1658	0.000528366	0.00119083
1659	0.000527025	n/a
1660	n/a	0.00118949
1661	0.000525684	0.00118547
1665	n/a	0.00118279
1669	0.000524343	n/a
1673	0.000523002	n/a
1674	0.000521661	n/a
1675	n/a	0.00118145
1679	0.00052032	n/a
1682	0.000518979	n/a
1685	0.000517638	0.00117742
1687	0.000516297	0.00117608
1691	n/a	0.00117474
1695	n/a	0.0011734
1698	n/a	0.00117072
1699	n/a	0.00116938
1700	0.000514956	n/a
1701	0.000513615	n/a
1703	n/a	0.00116804
1706	n/a	0.0011667
1709	n/a	0.00116536
1712	0.000512274	n/a
1713	0.000509592	n/a
1715	n/a	0.00116401
1716	0.000508251	n/a
1718	n/a	0.00116267
1719	0.000506909	0.00115999
1720	0.000504227	n/a
1721	n/a	0.00115865
1722	n/a	0.00115731
1723	0.000502886	n/a
1725	0.000501545	n/a
1728	0.000500204	0.00115597
1729	0.000498863	n/a
1733	n/a	0.00115463
1734	n/a	0.00115195
1736	n/a	0.0011506
1741	0.000496181	n/a
1743	n/a	0.00114926
1745	n/a	0.00114792
1746	0.00049484	0.00114658
1748	0.000493499	n/a
1749	n/a	0.00114122
1754	n/a	0.00113988
1756	n/a	0.00113853
1757	0.000492158	n/a
1759	0.000490817	0.00113719
1760	0.000489476	n/a
1761	n/a	0.00113585
1762	0.000486794	0.00113451
1763	n/a	0.00113317
1764	0.000484112	n/a
1766	0.000482771	0.00113183
1767	n/a	0.00113049
1769	0.00048143	n/a
1770	n/a	0.00112915
1772	n/a	0.00112781
1774	0.000480089	0.00112647
1778	0.000478748	n/a
1779	n/a	0.00112378
1781	n/a	0.00112244
1785	0.000477407	0.0011211
1789	n/a	0.00111976
1794	0.000476066	n/a
1795	n/a	0.00111842
1805	0.000473384	0.00111708
1806	n/a	0.00111574
1807	n/a	0.00111037
1809	n/a	0.00110903
1810	n/a	0.00110769
1811	n/a	0.00110635
1812	0.000472043	n/a
1814	n/a	0.00110367
1815	n/a	0.00110099
1819	n/a	0.00109964
1821	n/a	0.0010983
1823	0.000469361	n/a
1824	n/a	0.00109696
1825	0.00046802	n/a
1826	0.000466679	n/a
1828	n/a	0.00109562
1830	n/a	0.00109428
1831	n/a	0.00109294
1833	n/a	0.0010916
1834	0.000465338	n/a
1835	0.000463997	n/a
1841	n/a	0.00108892
1842	n/a	0.00108758
1843	n/a	0.00108489
1845	n/a	0.00108355
1846	n/a	0.00108221
1847	n/a	0.00108087
1850	n/a	0.00107953
1852	n/a	0.00107819
1853	n/a	0.00107551
1854	n/a	0.00107417
1855	n/a	0.00107282
1856	n/a	0.00107148
1857	0.000462655	n/a
1858	n/a	0.00107014
1859	n/a	0.0010688
1860	0.000461314	0.00106746
1861	n/a	0.00106612
1862	n/a	0.00106478
1863	n/a	0.00106344
1866	n/a	0.00106076
1869	n/a	0.00105941
1870	n/a	0.00105807
1872	0.000459973	0.00105673
1875	n/a	0.00105271
1876	n/a	0.00104869
1878	n/a	0.00104734
1881	n/a	0.001046
1882	n/a	0.00104466
1883	n/a	0.00104332
1885	n/a	0.00104198
1887	0.000458632	n/a
1888	n/a	0.00104064
1889	n/a	0.0010393
1892	n/a	0.00103796
1893	n/a	0.00103662
1894	0.00045595	n/a
1895	n/a	0.00103528
1898	0.000453268	0.00103125
1900	n/a	0.00102991
1901	n/a	0.00102857
1902	n/a	0.00102589
1903	n/a	0.00102455
1906	n/a	0.00102321
1907	n/a	0.00102187
1908	n/a	0.00102052
1910	n/a	0.00101784
1911	n/a	0.00101382
1912	n/a	0.00101248
1914	0.000451927	0.00100845
1917	n/a	0.00100711
1918	n/a	0.00100309
1919	n/a	0.000997727
1921	n/a	0.000996386
1924	0.000450586	n/a
1925	n/a	0.000995045
1926	n/a	0.000993704
1927	0.000449245	n/a
1928	n/a	0.000992362
1929	n/a	0.000991021
1930	n/a	0.00098968
1932	n/a	0.000982975
1933	n/a	0.000981634
1934	n/a	0.000978952
1936	0.000447904	n/a
1937	n/a	0.000977611
1939	n/a	0.00097627
1942	n/a	0.000974929
1943	n/a	0.000973588
1944	n/a	0.000972247
1945	n/a	0.000970906
1947	n/a	0.000969565
1951	n/a	0.000968224
1953	0.000446563	0.000964201
1956	n/a	0.00096286
1957	n/a	0.000961519
1958	0.000445222	0.000960178
1959	n/a	0.000957496
1961	n/a	0.000956155
1962	0.00044254	0.000952132
1966	n/a	0.000950791
1968	0.000441199	n/a
1969	n/a	0.000946767
1973	n/a	0.000945426
1974	n/a	0.000944085
1975	0.000438517	n/a
1977	n/a	0.000941403
1978	n/a	0.000938721
1979	0.000437176	n/a
1983	n/a	0.000934698
1986	n/a	0.000932016
1989	n/a	0.000930675
1990	n/a	0.000929334
1993	n/a	0.000926652
1994	n/a	0.000925311
1995	n/a	0.00092397
1997	n/a	0.000919947
1998	n/a	0.000914583
1999	0.000435835	0.000913242
2000	0.000434494	0.000911901
2001	n/a	0.00091056
2004	n/a	0.000909219
2005	n/a	0.000907878
2006	0.000433153	0.000906537
2007	n/a	0.000901172
2008	n/a	0.000899831
2009	n/a	0.00089849
2010	n/a	0.000897149
2011	n/a	0.000895808
2012	n/a	0.000894467
2014	n/a	0.000893126
2016	n/a	0.000891785
2020	n/a	0.000889103
2021	n/a	0.000887762
2022	0.000430471	0.000883739
2023	0.00042913	n/a
2024	n/a	0.000882398
2025	n/a	0.000881057
2026	0.000427789	0.000875693
2028	0.000426448	0.000874352
2030	n/a	0.000873011
2031	n/a	0.000870329
2032	n/a	0.000868988
2034	n/a	0.000866306
2036	n/a	0.000864965
2037	n/a	0.000862283
2039	0.000425107	n/a
2040	n/a	0.000858259
2042	n/a	0.000856918
2044	n/a	0.000855577
2045	0.000423766	n/a
2047	0.000422425	n/a
2048	0.000421084	n/a
2049	0.000419743	n/a
2050	n/a	0.000854236
2051	0.000418401	n/a
2052	n/a	0.000852895
2053	0.00041706	0.000848872
2054	n/a	0.000847531
2055	n/a	0.000844849
2057	n/a	0.000843508
2059	n/a	0.000839485
2061	n/a	0.000838144
2062	n/a	0.000835462
2063	n/a	0.000834121
2064	n/a	0.00083278
2066	0.000415719	0.000831439
2067	n/a	0.000830098
2070	n/a	0.000826075
2073	0.000414378	0.000824734
2074	n/a	0.000822052
2075	n/a	0.000820711
2076	n/a	0.000818029
2077	n/a	0.000816687
2078	n/a	0.000815346
2079	n/a	0.000814005
2080	n/a	0.000811323
2082	n/a	0.000809982
2084	n/a	0.000808641
2085	n/a	0.0008073
2087	0.000413037	0.000804618
2089	n/a	0.000803277
2091	n/a	0.000800595
2092	n/a	0.000797913
2093	n/a	0.00079389
2094	n/a	0.000792549
2096	n/a	0.000791208
2097	n/a	0.000789867
2098	n/a	0.000788526
2099	n/a	0.000787185
2100	n/a	0.000785844
2102	0.000411696	n/a
2103	n/a	0.000783162
2106	0.000410355	0.000781821
2107	n/a	0.00078048
2108	n/a	0.000777798
2109	n/a	0.000772433
2112	n/a	0.000769751
2113	n/a	0.00076841
2114	n/a	0.000765728
2115	n/a	0.000764387
2116	n/a	0.000763046
2118	n/a	0.000759023
2119	n/a	0.000756341
2120	n/a	0.000753659
2122	0.000409014	0.000750977
2123	n/a	0.000749636
2124	0.000407673	0.000746954
2125	n/a	0.000745613
2126	n/a	0.00074159
2127	n/a	0.000734885
2128	n/a	0.000732203
2129	n/a	0.000728179
2130	0.000406332	0.000726838
2131	n/a	0.000725497
2132	n/a	0.000724156
2133	0.000404991	0.000722815
2138	n/a	0.000720133
2139	n/a	0.000718792
2140	n/a	0.000717451
2146	n/a	0.00071611
2150	0.00040365	n/a
2158	n/a	0.000714769
2165	0.000402309	n/a
2166	0.000400968	n/a
2169	0.000399627	n/a
2175	0.000398286	n/a
2176	n/a	0.000713428
2188	n/a	0.000712087
2190	n/a	0.000710746
2193	n/a	0.000709405
2196	n/a	0.000708064
2198	0.000396945	n/a
2201	0.000395604	n/a
2207	n/a	0.000706723
2208	n/a	0.000705382
2212	n/a	0.000704041
2217	n/a	0.0007027
2218	0.000394263	n/a
2219	n/a	0.000701359
2221	n/a	0.000700018
2222	n/a	0.000698677
2227	0.000392922	n/a
2232	n/a	0.000697336
2237	0.000391581	n/a
2238	n/a	0.000695995
2239	n/a	0.000694654
2245	n/a	0.000693313
2255	0.000388899	n/a
2256	0.000387558	n/a
2268	n/a	0.000691972
2270	n/a	0.000690631
2275	0.000386217	n/a
2276	0.000384876	n/a
2279	0.000383535	n/a
2282	n/a	0.00068929
2284	0.000382194	n/a
2288	0.000380853	n/a
2290	n/a	0.000687949
2292	0.000379512	0.000686608
2296	n/a	0.000685267
2297	0.000378171	n/a
2308	n/a	0.000683925
2315	0.000375489	0.000682584
2320	0.000374147	n/a
2321	0.000372806	n/a
2324	0.000371465	n/a
2329	n/a	0.000681243
2330	n/a	0.000679902
2337	n/a	0.000678561
2340	0.000370124	n/a
2341	0.000368783	0.00067722
2346	n/a	0.000675879
2347	n/a	0.000674538
2348	0.000367442	0.000673197
2352	n/a	0.000671856
2353	0.000366101	n/a
2356	n/a	0.000670515
2358	n/a	0.000669174
2362	n/a	0.000667833
2365	n/a	0.000666492
2368	n/a	0.000665151
2370	n/a	0.00066381
2372	n/a	0.000662469
2377	n/a	0.000659787
2378	0.00036476	n/a
2381	0.000363419	0.000658446
2387	0.000362078	n/a
2388	n/a	0.000657105
2389	n/a	0.000654423
2390	n/a	0.000653082
2393	n/a	0.000651741
2395	0.000360737	n/a
2397	n/a	0.0006504
2408	n/a	0.000649059
2410	n/a	0.000647718
2412	n/a	0.000646377
2414	0.000359396	n/a
2419	n/a	0.000645036
2420	0.000358055	n/a
2422	0.000356714	n/a
2431	0.000355373	0.000643695
2434	n/a	0.000641013
2439	n/a	0.000639671
2445	n/a	0.00063833
2448	0.000354032	0.000635648
2453	0.000352691	n/a
2457	n/a	0.000634307
2458	0.00035135	n/a
2459	n/a	0.000632966
2466	n/a	0.000631625
2467	n/a	0.000630284
2469	n/a	0.000628943
2470	n/a	0.000627602
2471	n/a	0.000626261
2473	n/a	0.00062492
2477	n/a	0.000620897
2478	n/a	0.000619556
2479	0.000350009	0.000618215
2485	n/a	0.000615533
2486	n/a	0.000614192
2487	n/a	0.000612851
2488	0.000348668	n/a
2491	n/a	0.00061151
2493	n/a	0.000610169
2494	n/a	0.000608828
2495	n/a	0.000606146
2496	n/a	0.000604805
2503	n/a	0.000603464
2505	0.000347327	n/a
2507	0.000345986	n/a
2509	n/a	0.000602123
2513	n/a	0.000600782
2514	n/a	0.000599441
2515	n/a	0.0005981
2517	n/a	0.000596759
2518	n/a	0.000595417
2520	n/a	0.000594076
2525	n/a	0.000592735
2530	n/a	0.000591394
2531	0.000344645	n/a
2532	n/a	0.000590053
2538	n/a	0.000588712
2540	0.000343304	0.000587371
2544	0.000341963	n/a
2554	0.000340622	n/a
2558	0.000339281	0.00058603
2561	n/a	0.000584689
2565	n/a	0.000583348
2568	0.00033794	n/a
2569	n/a	0.000582007
2570	n/a	0.000580666
2571	n/a	0.000579325
2572	0.000336599	n/a
2577	0.000335258	n/a
2581	n/a	0.000577984
2585	n/a	0.000576643
2587	n/a	0.000575302
2592	0.000333917	n/a
2593	n/a	0.000573961
2594	0.000332576	n/a
2596	n/a	0.00057262
2599	0.000331235	0.000571279
2606	n/a	0.000569938
2611	0.000329893	n/a
2619	n/a	0.000568597
2620	n/a	0.000567256
2622	0.000328552	n/a
2629	n/a	0.000564574
2636	0.000327211	n/a
2637	0.00032587	n/a
2638	0.000324529	n/a
2639	0.000323188	n/a
2654	n/a	0.000563233
2655	n/a	0.000561892
2658	0.000321847	0.000560551
2659	n/a	0.00055921
2661	n/a	0.000557869
2675	0.000320506	0.000556528
2684	n/a	0.000555187
2686	n/a	0.000553846
2691	n/a	0.000552505
2693	0.000317824	n/a
2699	n/a	0.000551163
2701	0.000316483	n/a
2703	n/a	0.000549822
2710	0.000315142	n/a
2717	n/a	0.000548481
2724	0.000313801	n/a
2726	0.00031246	n/a
2728	n/a	0.00054714
2737	n/a	0.000545799
2738	n/a	0.000544458
2740	n/a	0.000543117
2747	0.000311119	n/a
2750	0.000309778	n/a
2756	n/a	0.000541776
2757	0.000308437	n/a
2760	0.000307096	n/a
2761	0.000305755	n/a
2770	n/a	0.000540435
2776	n/a	0.000537753
2794	n/a	0.000536412
2797	0.000304414	n/a
2806	n/a	0.000535071
2807	n/a	0.00053373
2809	0.000303073	n/a
2811	n/a	0.000532389
2812	n/a	0.000531048
2821	0.000301732	n/a
2831	0.000300391	0.000528366
2839	0.00029905	n/a
2846	n/a	0.000527025
2852	n/a	0.000525684
2854	0.000297709	n/a
2856	0.000296368	n/a
2867	n/a	0.000524343
2872	0.000295027	0.000523002
2877	n/a	0.000521661
2878	n/a	0.00052032
2880	n/a	0.000518979
2890	0.000293686	0.000517638
2891	0.000292345	n/a
2897	0.000291004	n/a
2898	n/a	0.000516297
2900	n/a	0.000514956
2908	n/a	0.000513615
2915	n/a	0.000510933
2921	0.000289663	n/a
2923	n/a	0.000509592
2927	n/a	0.000508251
2937	0.000288322	n/a
2944	0.00028698	0.000505568
2949	n/a	0.000504227
2951	n/a	0.000502886
2955	0.000285639	n/a
2958	n/a	0.000501545
2959	0.000284298	n/a
2961	0.000281616	0.000500204
2962	0.000280275	0.000498863
2964	0.000278934	n/a
2967	0.000274911	n/a
2969	0.00027357	n/a
2972	n/a	0.000497522
2978	0.000272229	n/a
2981	n/a	0.000496181
2985	n/a	0.00049484
2987	0.000270888	0.000493499
2988	0.000269547	n/a
2992	0.000268206	0.000492158
2994	0.000266865	n/a
2995	0.000265524	0.000490817
2997	0.000264183	n/a
2998	0.000262842	n/a
3000	0.000261501	n/a
3001	0.00026016	n/a
3005	0.000258819	n/a
3006	0.000257478	n/a
3008	0.000256137	n/a
3010	0.000254796	n/a
3014	0.000252114	0.000489476
3017	0.000250773	n/a
3018	n/a	0.000488135
3019	n/a	0.000486794
3020	0.000249432	n/a
3022	0.000248091	n/a
3023	0.000244068	n/a
3025	0.000242726	n/a
3026	n/a	0.000485453
3028	0.000241385	n/a
3029	0.000240044	n/a
3030	n/a	0.000484112
3031	0.000238703	n/a
3032	0.000237362	n/a
3035	0.000236021	n/a
3037	0.000233339	n/a
3038	n/a	0.000482771
3039	0.000231998	n/a
3041	0.000230657	0.00048143
3045	0.000229316	n/a
3046	0.000227975	n/a
3050	0.000226634	n/a
3053	0.000225293	0.000480089
3057	n/a	0.000478748
3058	0.000222611	0.000477407
3059	0.00022127	n/a
3060	0.000218588	n/a
3063	n/a	0.000476066
3067	0.000217247	n/a
3068	0.000215906	n/a
3070	0.000214565	n/a
3072	0.000213224	n/a
3073	0.000211883	n/a
3075	n/a	0.000474725
